time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,795.500,902.557,45.224,935.010,1020.439,1030.601,1037.502,1041.922,1051.996,1070.501,0.001
2,590.000,1025.316,983.118,1018.874,1026.025,1032.724,1039.177,1043.930,1063.414,1081.485,0.001
4,596.000,1024.720,988.061,1019.056,1025.058,1030.791,1037.320,1042.798,1059.260,1082.761,0.001
6,554.500,1027.202,984.153,1020.953,1027.238,1033.175,1040.271,1047.982,1077.647,1093.230,0.001
8,613.500,1024.339,1000.078,1018.164,1024.588,1031.202,1037.957,1042.384,1057.958,1072.327,0.001
10,576.500,1026.049,1000.389,1019.716,1026.680,1032.413,1039.567,1045.274,1065.395,1081.786,0.001
12,585.000,1025.255,993.282,1018.785,1025.404,1032.850,1039.367,1044.782,1056.277,1069.480,0.001
14,616.500,1024.283,1000.295,1018.244,1025.056,1031.448,1036.899,1041.302,1052.602,1080.374,0.001
16,581.500,1025.750,1000.219,1019.388,1025.781,1032.099,1038.755,1044.503,1072.391,1087.389,0.001
18,564.000,1026.504,1000.346,1019.644,1025.755,1033.429,1042.606,1047.881,1064.138,1083.188,0.001
20,614.500,1024.200,1000.423,1018.143,1024.849,1031.447,1037.656,1041.965,1052.266,1066.026,0.001
22,566.000,1026.483,1000.063,1020.170,1026.718,1033.343,1039.847,1047.194,1059.922,1077.369,0.001
24,568.500,1026.434,992.130,1019.416,1027.057,1033.280,1040.286,1045.345,1066.498,1104.170,0.001
26,579.000,1025.899,1000.459,1019.833,1026.300,1032.476,1038.993,1044.417,1070.632,1093.167,0.001
28,583.500,1025.568,1000.464,1018.679,1025.916,1032.502,1039.404,1044.655,1068.705,1084.784,0.001
30,574.500,1026.043,1000.563,1019.120,1025.917,1031.541,1039.024,1046.268,1079.514,1107.708,0.001
32,616.500,1024.241,1000.298,1018.460,1024.268,1030.459,1036.431,1041.589,1054.512,1071.551,0.001
34,593.000,1025.284,1000.133,1017.712,1025.167,1032.105,1039.511,1045.202,1065.001,1078.055,0.001
36,606.000,1024.657,1000.217,1017.940,1025.176,1031.361,1038.254,1043.687,1059.887,1081.017,0.001
38,305.500,1023.454,1000.163,1017.399,1022.955,1029.418,1035.270,1042.335,1062.632,1073.772,0.001
