time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,196.000,929.565,45.038,1001.486,1002.589,1008.696,1012.992,1014.087,1018.074,1021.268,0.001
2,173.500,1005.653,993.077,1001.955,1002.919,1009.357,1012.326,1013.446,1018.236,1024.100,0.001
4,152.500,1006.541,1000.471,1002.071,1006.064,1010.346,1012.841,1015.445,1017.118,1018.542,0.001
6,163.000,1006.130,1000.640,1001.944,1003.172,1010.109,1012.913,1016.006,1017.182,1018.485,0.001
8,171.500,1005.892,1000.677,1002.047,1002.884,1009.905,1012.639,1014.551,1017.343,1018.347,0.001
10,172.500,1005.638,1000.602,1001.768,1002.654,1009.352,1012.352,1015.010,1016.518,1020.269,0.001
12,169.000,1005.923,1000.655,1001.945,1004.523,1009.609,1012.463,1015.532,1016.967,1019.586,0.001
14,183.500,1005.623,1000.305,1002.095,1002.847,1009.118,1011.881,1013.208,1016.568,1017.190,0.001
16,177.500,1005.501,1000.271,1001.723,1004.465,1008.739,1011.592,1013.094,1016.265,1020.239,0.001
18,175.500,1005.671,1000.144,1001.843,1002.834,1009.433,1012.024,1013.443,1017.025,1026.354,0.001
20,174.000,1005.601,1000.459,1001.672,1002.490,1009.126,1012.491,1015.676,1016.805,1017.565,0.001
22,185.500,1005.222,1000.255,1001.604,1002.387,1008.516,1012.090,1012.915,1016.546,1019.797,0.001
24,190.500,1005.146,1000.363,1001.792,1002.461,1008.686,1011.684,1012.689,1016.485,1018.198,0.001
26,179.000,1005.570,1000.306,1001.918,1002.920,1009.004,1011.920,1013.247,1016.866,1024.398,0.001
28,180.000,1005.181,993.359,1001.600,1002.404,1008.313,1011.305,1012.401,1019.855,1049.773,0.001
30,188.000,1005.149,1000.441,1001.751,1002.488,1008.285,1011.253,1012.459,1017.035,1020.250,0.001
32,173.000,1005.741,1000.316,1001.930,1002.767,1009.089,1012.270,1015.638,1021.944,1030.410,0.001
34,178.000,1005.468,1000.572,1001.705,1002.736,1008.762,1011.892,1015.425,1018.243,1024.493,0.001
36,174.000,1005.532,1000.318,1001.634,1002.725,1008.678,1011.736,1012.631,1018.531,1063.474,0.001
38,81.500,1006.023,1000.430,1001.955,1005.070,1009.955,1012.500,1013.080,1017.581,1037.093,0.001
