time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,890.500,921.327,38.022,975.451,1026.347,1035.040,1041.727,1044.961,1063.038,1081.694,0.001
2,630.500,1031.692,1000.260,1025.402,1031.764,1039.367,1047.388,1056.766,1076.371,1090.402,0.001
4,641.500,1031.098,1000.324,1025.515,1031.894,1037.730,1045.624,1053.946,1073.378,1083.050,0.001
6,633.000,1031.460,1000.377,1026.093,1032.705,1038.960,1044.800,1049.243,1073.178,1101.473,0.001
8,643.500,1030.855,1000.320,1024.547,1031.168,1038.303,1045.150,1050.037,1077.638,1097.732,0.001
10,626.500,1032.158,1000.728,1025.414,1032.097,1038.965,1048.729,1058.691,1081.199,1102.182,0.001
12,649.500,1030.771,1000.645,1024.678,1031.508,1037.889,1043.544,1049.479,1072.814,1095.668,0.001
14,635.000,1031.087,1000.248,1024.379,1031.098,1037.826,1043.749,1050.039,1092.442,1105.735,0.001
16,647.000,1030.902,988.665,1023.761,1031.430,1037.419,1045.605,1054.171,1087.637,1114.702,0.001
18,658.500,1030.220,1000.179,1024.998,1031.096,1037.096,1043.415,1048.668,1072.346,1101.867,0.001
20,639.000,1031.392,998.564,1024.582,1031.367,1038.170,1045.545,1053.252,1088.639,1122.512,0.001
22,643.500,1030.505,982.570,1024.194,1031.487,1037.955,1044.925,1050.963,1074.494,1091.777,0.001
24,638.500,1031.348,1000.519,1024.361,1031.697,1039.122,1047.044,1055.606,1078.520,1103.914,0.001
26,633.000,1031.523,1000.384,1024.352,1031.644,1039.461,1045.334,1053.491,1086.617,1101.821,0.001
28,651.500,1030.724,1000.227,1023.350,1030.500,1037.964,1045.873,1056.822,1090.482,1117.638,0.001
30,612.000,1032.055,1000.377,1024.672,1031.410,1038.987,1047.125,1065.945,1095.296,1137.694,0.001
32,634.500,1031.421,1000.275,1024.561,1031.616,1037.847,1044.687,1051.480,1088.258,1100.257,0.001
34,649.500,1030.632,1000.268,1025.127,1030.789,1037.049,1043.423,1051.113,1081.900,1099.047,0.001
36,629.500,1031.520,995.899,1025.595,1031.551,1037.404,1043.897,1052.598,1093.151,1118.240,0.001
38,304.000,1031.529,1000.720,1023.879,1031.781,1038.886,1045.580,1051.203,1097.200,1123.847,0.001
