time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,785.500,939.368,37.711,961.341,1088.059,1102.134,1111.055,1117.120,1126.781,1142.432,0.001
2,571.000,1086.473,999.879,1079.771,1091.334,1104.424,1119.833,1135.909,1160.406,1179.814,0.001
4,588.500,1085.521,999.547,1082.436,1092.312,1102.834,1119.144,1131.292,1143.704,1160.411,0.001
6,595.000,1083.102,976.867,1077.053,1087.753,1098.743,1114.069,1141.592,1168.741,1179.503,0.001
8,557.000,1089.944,999.278,1081.467,1097.970,1111.713,1124.953,1133.135,1147.032,1165.779,0.001
10,551.500,1090.715,999.519,1083.859,1095.438,1110.562,1129.232,1141.518,1161.556,1171.269,0.001
12,619.000,1080.549,975.683,1074.065,1085.640,1098.039,1114.674,1125.728,1144.801,1154.068,0.001
14,574.000,1086.944,999.541,1082.146,1092.648,1102.743,1115.352,1139.901,1151.301,1171.176,0.001
16,562.500,1088.911,999.288,1081.663,1094.955,1107.174,1123.507,1144.920,1193.382,1217.552,0.001
18,595.500,1084.303,981.012,1078.162,1089.071,1102.784,1117.124,1131.372,1149.269,1157.926,0.001
20,568.500,1087.578,999.938,1080.052,1093.257,1104.353,1126.613,1144.884,1182.755,1192.374,0.001
22,602.000,1082.979,1000.219,1076.519,1089.444,1100.516,1118.032,1134.595,1156.759,1166.056,0.001
24,593.000,1084.171,999.955,1077.445,1088.527,1101.937,1118.406,1135.286,1156.771,1163.941,0.001
26,567.500,1088.334,999.498,1080.094,1090.648,1104.179,1126.934,1146.443,1195.043,1207.674,0.001
28,548.500,1090.759,999.455,1080.416,1094.959,1107.177,1128.500,1145.735,1195.988,1209.544,0.001
30,551.500,1090.284,999.492,1080.338,1092.209,1102.373,1134.168,1185.226,1203.056,1212.401,0.001
32,576.000,1086.911,999.408,1080.281,1091.791,1102.290,1120.774,1148.012,1163.932,1178.998,0.001
34,570.000,1087.704,1000.110,1077.844,1092.665,1106.806,1128.951,1146.071,1166.045,1183.634,0.001
36,569.500,1087.523,999.854,1079.506,1090.313,1101.316,1117.911,1157.174,1187.265,1207.455,0.001
38,260.500,1088.472,1000.177,1083.720,1093.453,1106.154,1132.192,1148.900,1158.777,1168.104,0.001
