time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,779.000,921.524,36.832,986.335,1030.052,1039.376,1047.224,1052.007,1066.594,1088.916,0.001
2,569.000,1035.132,1000.300,1026.972,1036.242,1044.443,1053.017,1059.478,1077.340,1091.776,0.001
4,589.000,1033.676,984.312,1026.522,1035.502,1042.583,1049.648,1054.484,1070.630,1097.833,0.001
6,587.000,1033.936,992.284,1024.831,1034.839,1043.293,1052.138,1060.764,1083.541,1092.020,0.001
8,602.500,1033.042,1000.095,1026.474,1034.885,1041.743,1048.890,1054.310,1070.484,1093.499,0.001
10,565.000,1035.350,1000.507,1028.776,1037.208,1044.423,1052.179,1058.196,1072.214,1090.180,0.001
12,575.000,1034.446,982.680,1026.763,1035.175,1043.402,1053.073,1059.340,1084.968,1097.863,0.001
14,614.000,1032.465,1000.533,1025.561,1034.625,1041.560,1047.612,1052.949,1070.109,1082.636,0.001
16,597.000,1033.381,1000.224,1026.675,1033.844,1040.956,1048.943,1059.021,1079.279,1110.011,0.001
18,606.000,1032.824,989.857,1025.740,1034.471,1041.810,1049.224,1056.779,1072.195,1081.688,0.001
20,556.000,1035.827,1000.568,1028.482,1036.913,1044.328,1052.809,1061.011,1077.065,1098.873,0.001
22,608.500,1032.674,1000.216,1026.773,1033.965,1040.240,1046.849,1053.082,1069.853,1085.339,0.001
24,592.500,1033.350,994.318,1027.308,1034.578,1041.399,1048.040,1054.882,1078.201,1092.254,0.001
26,616.000,1032.167,1000.294,1024.863,1032.428,1040.575,1049.561,1057.454,1078.979,1108.725,0.001
28,567.000,1035.367,1000.279,1028.017,1035.263,1043.394,1051.772,1063.927,1090.270,1116.019,0.001
30,551.500,1035.878,1000.149,1027.816,1035.768,1043.894,1054.212,1063.296,1100.152,1122.513,0.001
32,597.500,1033.533,1000.360,1026.797,1034.701,1042.113,1049.314,1055.280,1072.097,1082.635,0.001
34,578.500,1034.392,1000.070,1028.045,1034.928,1042.699,1050.122,1057.159,1091.662,1119.400,0.001
36,586.000,1034.250,1000.725,1027.225,1034.028,1041.220,1049.425,1059.095,1090.218,1109.475,0.001
38,294.500,1032.446,1000.106,1025.934,1034.651,1040.558,1048.282,1053.235,1070.827,1086.896,0.001
