time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,458.000,912.003,36.984,1001.060,1002.088,1007.786,1011.321,1012.918,1017.039,1028.311,0.001
2,365.000,1005.397,989.825,1001.811,1004.115,1008.864,1011.206,1012.549,1015.819,1023.258,0.001
4,368.000,1005.373,993.345,1001.794,1002.733,1008.597,1011.118,1014.321,1019.890,1038.613,0.001
6,344.000,1005.528,995.988,1001.495,1004.596,1009.032,1011.387,1014.502,1018.184,1024.430,0.001
8,356.000,1005.677,998.738,1001.892,1003.970,1009.098,1011.876,1015.160,1018.811,1022.218,0.001
10,347.500,1005.669,998.756,1001.776,1005.069,1008.924,1011.614,1013.788,1016.410,1024.897,0.001
12,350.500,1005.590,1000.248,1001.720,1002.761,1008.785,1011.895,1014.878,1021.755,1036.977,0.001
14,366.000,1005.338,1000.235,1001.607,1003.234,1008.762,1011.516,1013.198,1016.411,1039.232,0.001
16,341.500,1005.805,990.518,1001.795,1004.853,1009.462,1011.868,1014.374,1020.539,1042.857,0.001
18,362.500,1005.461,1000.227,1001.757,1003.955,1008.685,1011.312,1012.837,1016.484,1033.863,0.001
20,342.000,1005.816,1000.258,1001.767,1004.918,1009.067,1011.905,1014.870,1018.000,1036.442,0.001
22,356.000,1005.510,1000.525,1001.705,1004.432,1008.697,1011.493,1014.233,1017.233,1031.282,0.001
24,360.000,1005.529,1000.603,1001.716,1004.444,1008.584,1011.666,1014.829,1018.860,1028.289,0.001
26,358.000,1005.571,999.986,1001.692,1004.454,1008.727,1011.656,1014.671,1016.973,1040.122,0.001
28,359.500,1005.497,997.713,1001.736,1003.629,1009.183,1011.386,1012.686,1016.064,1042.134,0.001
30,366.000,1005.281,1000.002,1001.589,1002.714,1008.464,1011.446,1014.533,1019.613,1043.921,0.001
32,351.500,1005.525,1000.058,1001.613,1003.197,1008.752,1011.368,1015.076,1019.734,1038.483,0.001
34,372.500,1005.346,1000.211,1001.711,1002.637,1008.643,1011.311,1013.361,1017.667,1036.180,0.001
36,356.500,1005.536,1000.036,1001.743,1004.455,1008.538,1011.515,1014.615,1016.906,1033.551,0.001
38,176.500,1005.378,998.856,1001.515,1002.789,1009.015,1011.283,1012.032,1024.650,1027.668,0.001
