time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,436.000,905.231,39.519,1001.098,1002.306,1007.979,1011.452,1014.535,1018.429,1038.249,0.001
2,377.500,1005.102,992.418,1001.676,1002.618,1008.222,1011.028,1012.001,1015.406,1027.045,0.001
4,362.500,1005.392,994.212,1001.720,1002.637,1008.748,1011.374,1014.503,1019.324,1028.008,0.001
6,352.000,1005.603,999.256,1001.812,1004.456,1008.883,1011.657,1014.668,1016.927,1029.182,0.001
8,361.000,1005.381,1000.182,1001.657,1003.378,1008.500,1011.531,1014.516,1016.321,1023.970,0.001
10,368.000,1005.443,998.250,1001.804,1004.176,1008.734,1011.516,1012.888,1015.838,1021.026,0.001
12,361.000,1005.418,995.727,1001.664,1003.446,1008.727,1011.402,1012.914,1018.869,1041.229,0.001
14,359.000,1005.518,1000.469,1001.703,1002.792,1009.304,1011.739,1013.677,1017.072,1024.651,0.001
16,358.000,1005.305,997.740,1001.473,1002.977,1008.880,1011.448,1013.159,1016.742,1024.128,0.001
18,351.500,1005.695,999.967,1001.842,1003.696,1009.236,1011.714,1013.928,1016.099,1032.044,0.001
20,372.000,1005.373,1000.233,1001.722,1002.490,1008.923,1011.572,1013.984,1016.949,1030.027,0.001
22,364.000,1005.496,997.187,1001.766,1002.782,1009.103,1011.513,1014.738,1017.569,1028.267,0.001
24,362.500,1005.397,998.290,1001.628,1004.496,1008.670,1011.432,1014.199,1015.542,1019.231,0.001
26,357.000,1005.398,998.506,1001.556,1004.794,1008.389,1011.213,1014.491,1016.243,1027.323,0.001
28,355.000,1005.585,1000.257,1001.717,1004.256,1008.970,1011.651,1014.111,1016.595,1028.832,0.001
30,351.000,1005.572,999.965,1001.719,1004.392,1008.737,1011.790,1014.721,1017.655,1033.351,0.001
32,349.000,1005.645,999.097,1001.683,1004.550,1009.249,1011.359,1014.643,1019.838,1029.014,0.001
34,371.500,1005.187,998.681,1001.511,1002.552,1008.271,1011.469,1013.603,1017.489,1030.722,0.001
36,374.000,1005.321,997.390,1001.660,1002.964,1008.520,1011.390,1013.491,1017.117,1025.679,0.001
38,172.500,1005.636,1000.240,1001.703,1004.196,1008.905,1011.852,1014.603,1020.185,1033.602,0.001
