time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,803.500,931.989,38.917,967.037,1046.489,1058.970,1068.711,1074.749,1088.836,1099.167,0.001
2,563.500,1053.098,999.964,1047.713,1056.159,1064.416,1073.228,1082.138,1099.706,1118.317,0.001
4,596.000,1049.687,980.532,1044.076,1052.603,1061.092,1071.553,1079.683,1096.234,1102.212,0.001
6,599.500,1049.900,982.953,1043.606,1052.357,1062.177,1072.132,1080.151,1097.166,1109.587,0.001
8,568.000,1053.021,999.369,1046.310,1056.208,1065.601,1075.358,1081.554,1097.652,1113.836,0.001
10,572.000,1052.708,1000.384,1046.077,1055.501,1064.810,1074.463,1081.983,1107.974,1126.560,0.001
12,602.000,1049.586,982.906,1043.369,1052.996,1062.204,1071.205,1076.989,1089.822,1100.508,0.001
14,591.500,1050.626,1000.376,1044.715,1052.660,1062.048,1072.554,1081.569,1099.045,1115.272,0.001
16,565.000,1053.181,999.562,1045.209,1055.460,1065.149,1076.167,1086.927,1121.660,1140.055,0.001
18,577.000,1051.398,978.602,1044.194,1052.402,1062.958,1072.771,1085.704,1121.757,1130.316,0.001
20,580.500,1051.728,1000.310,1044.478,1054.721,1064.828,1073.571,1081.428,1094.285,1097.883,0.001
22,598.000,1050.210,999.905,1042.150,1053.553,1062.233,1073.159,1079.553,1090.821,1099.500,0.001
24,582.500,1051.717,999.943,1045.215,1054.303,1063.494,1072.156,1078.690,1097.759,1114.743,0.001
26,560.000,1052.993,999.656,1046.417,1055.770,1064.098,1072.696,1085.150,1122.923,1158.305,0.001
28,565.500,1052.691,1000.275,1044.995,1055.765,1065.619,1079.296,1087.236,1098.649,1134.599,0.001
30,553.000,1054.265,979.927,1045.823,1055.901,1065.851,1077.942,1095.573,1119.975,1161.140,0.001
32,582.500,1051.610,999.346,1044.686,1055.024,1063.676,1073.655,1083.025,1101.395,1121.293,0.001
34,565.500,1052.816,999.843,1047.295,1056.853,1065.173,1072.979,1081.362,1092.060,1101.255,0.001
36,582.500,1051.219,999.767,1042.390,1052.257,1061.462,1076.012,1089.860,1126.346,1141.557,0.001
38,281.000,1049.980,999.363,1043.982,1050.842,1061.649,1070.245,1077.423,1089.556,1093.975,0.001
