time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,865.500,926.526,39.097,967.398,1043.453,1053.669,1061.538,1066.869,1081.147,1098.351,0.001
2,643.000,1046.709,1000.348,1040.558,1048.592,1056.916,1067.603,1077.189,1095.328,1106.481,0.001
4,650.500,1046.051,985.985,1039.676,1048.728,1056.707,1066.215,1073.982,1084.219,1096.484,0.001
6,622.000,1047.908,977.447,1041.593,1049.162,1057.329,1069.645,1080.550,1110.920,1134.542,0.001
8,643.500,1046.375,999.391,1041.263,1048.281,1055.999,1064.755,1072.867,1089.593,1101.146,0.001
10,654.500,1045.695,986.530,1039.497,1048.435,1055.667,1064.920,1073.912,1095.070,1101.292,0.001
12,618.000,1048.171,999.349,1042.139,1049.057,1057.568,1066.009,1078.820,1111.203,1144.811,0.001
14,654.500,1045.749,1000.008,1039.827,1047.647,1055.933,1064.137,1069.923,1095.252,1103.112,0.001
16,610.500,1048.973,988.811,1040.677,1049.918,1059.510,1070.876,1084.487,1115.621,1127.195,0.001
18,676.000,1044.084,999.872,1037.656,1046.832,1055.880,1063.610,1070.110,1091.780,1111.322,0.001
20,638.500,1047.271,1000.272,1041.490,1050.043,1058.342,1065.891,1073.337,1093.886,1104.088,0.001
22,624.000,1047.918,1000.183,1042.223,1050.107,1057.058,1065.059,1079.339,1116.744,1126.319,0.001
24,660.000,1045.385,999.889,1040.619,1047.895,1054.377,1062.858,1072.626,1094.412,1116.173,0.001
26,633.500,1046.798,1000.388,1038.978,1048.563,1057.782,1067.900,1086.010,1104.507,1140.213,0.001
28,650.000,1046.513,996.784,1039.549,1047.467,1055.893,1065.526,1074.367,1150.489,1160.590,0.001
30,652.500,1045.850,1000.281,1039.941,1047.722,1055.618,1065.565,1077.455,1096.521,1113.307,0.001
32,633.000,1047.471,999.861,1040.492,1049.382,1057.543,1066.373,1076.018,1104.508,1117.907,0.001
34,678.000,1044.126,999.898,1037.109,1046.335,1053.513,1062.321,1071.174,1094.519,1114.086,0.001
36,623.500,1047.978,999.757,1039.525,1048.030,1056.768,1073.745,1093.943,1140.833,1174.768,0.001
38,310.500,1045.527,991.819,1037.408,1048.103,1057.030,1065.861,1073.508,1092.398,1106.438,0.001
