time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,848.500,915.921,35.459,962.456,1027.657,1036.528,1043.478,1047.246,1058.502,1079.153,0.001
2,636.500,1031.352,1000.276,1025.363,1031.684,1038.849,1045.388,1050.378,1078.964,1098.414,0.001
4,652.500,1030.431,992.994,1024.528,1031.972,1038.360,1044.243,1049.308,1071.848,1082.976,0.001
6,648.000,1030.738,994.037,1025.222,1031.499,1038.421,1045.832,1051.608,1070.061,1091.808,0.001
8,705.500,1028.220,1000.117,1022.885,1029.614,1035.626,1041.979,1048.478,1061.158,1075.959,0.001
10,643.500,1031.009,1000.322,1024.465,1031.577,1038.226,1045.444,1052.624,1076.491,1107.452,0.001
12,662.500,1029.944,983.756,1023.864,1031.064,1037.043,1043.791,1050.293,1072.096,1090.813,0.001
14,654.500,1030.791,1000.806,1025.706,1031.825,1037.425,1043.871,1048.112,1062.387,1092.410,0.001
16,641.000,1031.002,988.568,1023.996,1031.459,1039.253,1047.735,1053.736,1073.308,1099.079,0.001
18,657.000,1030.353,1000.284,1024.258,1031.760,1038.729,1045.330,1050.439,1060.878,1071.288,0.001
20,655.500,1030.388,1000.133,1023.516,1031.047,1037.792,1046.039,1054.011,1076.839,1117.948,0.001
22,659.000,1030.187,990.062,1024.829,1031.086,1037.136,1043.655,1049.957,1072.815,1090.105,0.001
24,668.500,1029.963,1000.217,1024.026,1031.067,1037.032,1043.266,1049.067,1074.458,1088.804,0.001
26,670.000,1029.755,1000.331,1023.911,1030.524,1037.648,1045.503,1052.016,1062.228,1080.776,0.001
28,651.000,1030.858,1000.174,1024.094,1031.810,1038.774,1045.448,1052.775,1073.428,1100.233,0.001
30,626.500,1031.778,1000.693,1023.842,1031.902,1038.959,1049.176,1059.816,1087.460,1108.088,0.001
32,634.500,1031.498,995.182,1025.146,1032.481,1039.298,1045.339,1051.888,1066.812,1086.230,0.001
34,657.500,1030.147,1000.131,1024.251,1031.129,1037.706,1044.685,1050.200,1064.121,1079.995,0.001
36,620.000,1031.858,998.208,1026.455,1032.431,1039.468,1047.555,1052.820,1067.653,1076.619,0.001
38,330.000,1029.242,1000.230,1025.493,1030.900,1036.643,1042.288,1046.590,1060.973,1082.737,0.001
