time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,604.000,964.835,60.230,1000.906,1086.578,1103.296,1118.992,1129.838,1149.561,1167.869,0.001
2,490.000,1081.263,999.632,1073.857,1089.065,1100.629,1110.720,1119.275,1133.364,1139.813,0.001
4,504.500,1078.916,993.638,1073.524,1085.820,1096.522,1104.943,1111.222,1120.030,1141.469,0.001
6,502.000,1079.678,1000.164,1074.107,1084.637,1096.068,1107.865,1116.512,1138.600,1161.560,0.001
8,512.500,1077.927,990.986,1070.891,1082.793,1094.937,1105.661,1112.188,1123.313,1136.748,0.001
10,508.000,1079.243,999.908,1072.879,1083.519,1093.902,1109.370,1124.890,1170.152,1180.132,0.001
12,488.000,1081.553,999.992,1072.887,1086.983,1099.941,1114.180,1121.221,1137.087,1150.544,0.001
14,529.000,1074.935,997.181,1067.968,1079.615,1091.771,1103.208,1111.296,1128.070,1140.073,0.001
16,552.500,1072.598,1000.445,1066.246,1077.942,1086.308,1098.284,1111.600,1142.343,1164.523,0.001
18,508.500,1079.318,1000.366,1075.302,1085.952,1096.872,1106.786,1115.021,1129.116,1144.852,0.001
20,502.500,1078.829,979.862,1072.366,1083.522,1096.441,1110.076,1123.754,1156.716,1173.464,0.001
22,534.500,1074.739,999.974,1066.076,1080.068,1094.274,1107.500,1115.744,1123.473,1135.774,0.001
24,501.500,1079.822,1000.603,1071.595,1084.499,1098.626,1112.718,1118.646,1130.645,1138.715,0.001
26,520.500,1077.032,999.786,1070.712,1083.332,1093.726,1104.058,1112.471,1150.728,1167.256,0.001
28,516.000,1077.605,999.674,1073.840,1084.794,1093.752,1103.562,1112.748,1136.699,1154.667,0.001
30,516.500,1077.311,1000.231,1068.545,1079.604,1093.859,1107.800,1132.977,1173.398,1196.685,0.001
32,502.000,1079.253,1000.478,1068.831,1082.750,1095.102,1113.820,1127.165,1167.514,1184.307,0.001
34,523.500,1076.148,998.499,1069.579,1081.166,1091.980,1103.588,1111.132,1121.998,1148.265,0.001
36,502.500,1079.664,1000.241,1070.851,1081.747,1094.652,1109.689,1125.223,1160.100,1198.660,0.001
38,248.500,1073.624,1000.714,1071.043,1081.541,1090.310,1098.570,1101.354,1109.387,1112.329,0.001
