time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,199.500,900.650,55.920,945.936,1002.583,1008.591,1012.296,1015.704,1018.265,1050.048,0.001
2,174.500,1005.745,996.653,1002.057,1003.690,1009.096,1012.341,1013.699,1016.882,1031.808,0.001
4,175.000,1005.672,1000.280,1001.906,1004.842,1008.854,1011.771,1013.269,1016.816,1020.108,0.001
6,172.500,1005.640,1000.278,1001.688,1003.248,1009.357,1012.069,1012.986,1016.507,1016.592,0.001
8,191.000,1005.207,997.984,1001.751,1002.633,1008.461,1011.154,1012.372,1016.349,1016.673,0.001
10,180.500,1005.506,1000.511,1001.800,1002.801,1008.831,1011.809,1013.718,1016.731,1039.855,0.001
12,180.500,1005.517,993.354,1001.822,1002.719,1008.947,1011.871,1013.470,1016.600,1022.318,0.001
14,181.000,1005.544,1000.891,1001.787,1002.738,1009.237,1011.661,1012.640,1016.461,1016.541,0.001
16,172.500,1005.828,1000.666,1001.954,1004.573,1009.088,1012.358,1015.392,1016.314,1018.998,0.001
18,177.500,1005.473,1000.472,1001.707,1004.662,1009.209,1011.266,1012.585,1016.332,1016.874,0.001
20,158.500,1006.161,1000.602,1001.843,1005.647,1009.852,1012.249,1015.563,1016.779,1019.522,0.001
22,187.000,1005.342,1000.604,1001.734,1003.565,1008.396,1011.483,1012.292,1015.893,1016.470,0.001
24,175.500,1005.531,1000.492,1001.755,1004.786,1008.838,1011.245,1012.815,1015.900,1017.141,0.001
26,168.500,1005.906,991.170,1001.922,1005.522,1009.551,1011.832,1014.235,1017.256,1028.897,0.001
28,179.500,1005.435,1000.508,1001.709,1002.575,1009.171,1011.530,1012.649,1016.610,1021.668,0.001
30,184.000,1005.336,1000.440,1001.654,1002.528,1008.605,1011.327,1015.065,1016.608,1028.550,0.001
32,188.000,1005.214,1000.617,1001.728,1002.427,1008.636,1011.409,1013.923,1016.775,1032.748,0.001
34,198.000,1005.042,1000.534,1001.731,1002.432,1008.157,1011.000,1012.644,1017.038,1033.456,0.001
36,180.500,1005.403,1000.223,1001.722,1003.282,1008.181,1011.693,1012.430,1019.677,1022.683,0.001
38,89.500,1005.465,1000.951,1001.747,1002.424,1009.256,1011.742,1012.450,1016.644,1038.785,0.001
