time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,779.000,959.341,49.212,959.859,1086.694,1100.461,1113.537,1122.061,1131.156,1144.549,0.001
2,569.500,1087.401,985.713,1079.246,1093.377,1106.951,1120.782,1134.997,1172.655,1201.852,0.001
4,581.000,1085.834,999.497,1078.351,1089.929,1105.085,1122.700,1133.296,1160.926,1168.385,0.001
6,575.500,1086.519,984.222,1080.283,1093.033,1104.547,1116.481,1124.584,1169.704,1187.081,0.001
8,533.000,1093.672,999.899,1089.236,1100.659,1111.569,1123.374,1132.014,1145.051,1155.061,0.001
10,564.500,1088.839,1000.163,1080.845,1094.468,1107.347,1120.681,1135.931,1163.894,1204.352,0.001
12,563.000,1088.060,984.036,1084.442,1095.167,1105.335,1113.035,1118.357,1128.802,1153.428,0.001
14,571.500,1087.689,999.240,1082.511,1094.497,1107.997,1118.999,1124.911,1132.317,1141.346,0.001
16,549.000,1090.534,999.630,1082.818,1095.544,1106.083,1128.582,1147.901,1170.222,1187.069,0.001
18,581.500,1086.049,993.752,1079.755,1092.616,1104.609,1116.133,1125.913,1137.315,1158.419,0.001
20,576.000,1086.374,999.527,1079.483,1090.830,1101.374,1115.465,1135.376,1171.413,1189.665,0.001
22,562.000,1089.104,1000.283,1084.400,1095.772,1107.619,1121.109,1132.194,1152.963,1165.989,0.001
24,575.500,1086.965,999.793,1082.553,1094.949,1104.693,1122.117,1133.322,1152.764,1168.339,0.001
26,561.000,1088.805,999.804,1082.082,1096.451,1105.977,1115.356,1125.548,1193.796,1203.922,0.001
28,550.500,1090.942,999.958,1080.151,1095.171,1109.583,1127.037,1151.920,1189.205,1221.096,0.001
30,553.500,1089.950,992.845,1080.148,1091.635,1102.943,1148.223,1172.036,1191.265,1200.873,0.001
32,582.000,1086.225,999.909,1078.239,1092.339,1103.803,1116.149,1135.874,1159.454,1169.387,0.001
34,574.500,1086.623,999.677,1078.449,1091.899,1103.625,1123.075,1136.057,1172.799,1198.770,0.001
36,565.500,1088.508,999.767,1080.140,1092.340,1105.410,1122.268,1143.195,1172.432,1205.543,0.001
38,256.000,1088.351,999.438,1081.405,1095.900,1110.837,1121.446,1128.845,1144.410,1150.014,0.001
