time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,874.000,927.440,39.740,1000.520,1035.128,1044.971,1053.599,1057.747,1065.592,1074.571,0.001
2,618.500,1040.337,1000.035,1033.726,1042.086,1049.717,1058.096,1066.215,1087.606,1102.818,0.001
4,653.000,1038.094,999.759,1032.506,1040.583,1047.234,1054.202,1060.848,1072.327,1083.252,0.001
6,634.500,1039.123,992.957,1032.826,1040.415,1048.228,1056.364,1061.985,1096.760,1117.293,0.001
8,640.000,1038.950,999.664,1033.272,1041.181,1047.645,1055.126,1062.154,1085.165,1106.563,0.001
10,648.500,1038.288,999.403,1031.459,1039.582,1046.987,1054.880,1063.957,1091.560,1105.070,0.001
12,661.500,1037.411,984.580,1031.204,1039.024,1046.590,1053.683,1063.014,1085.550,1099.486,0.001
14,671.000,1037.150,999.378,1031.069,1039.063,1045.778,1053.312,1060.871,1081.957,1090.722,0.001
16,639.000,1038.836,997.905,1032.329,1040.092,1048.101,1056.807,1062.854,1089.259,1119.507,0.001
18,659.000,1037.796,999.598,1032.410,1039.545,1047.164,1054.347,1060.743,1079.099,1090.026,0.001
20,635.000,1039.207,999.781,1032.863,1040.390,1048.554,1056.596,1067.737,1083.676,1107.366,0.001
22,644.000,1038.605,999.398,1033.315,1039.727,1046.159,1054.387,1061.672,1079.672,1093.095,0.001
24,671.500,1037.223,999.820,1031.861,1039.431,1046.732,1052.855,1057.856,1077.010,1088.250,0.001
26,649.000,1038.199,999.496,1031.370,1038.836,1046.631,1055.976,1065.206,1091.448,1114.059,0.001
28,636.000,1039.018,999.684,1031.984,1038.880,1046.914,1055.226,1066.528,1116.044,1148.416,0.001
30,602.000,1041.321,999.898,1033.235,1041.146,1049.345,1062.309,1078.543,1104.111,1118.322,0.001
32,630.500,1039.499,999.701,1033.506,1040.371,1048.220,1056.998,1065.150,1084.648,1095.663,0.001
34,658.000,1037.935,1000.047,1030.820,1039.160,1047.396,1054.453,1061.179,1085.824,1094.268,0.001
36,643.500,1038.729,999.597,1031.867,1040.136,1048.210,1057.069,1065.924,1089.142,1104.483,0.001
38,329.500,1036.313,1000.166,1030.085,1038.270,1044.078,1051.305,1057.395,1092.300,1102.496,0.001
