time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,726.000,941.315,40.945,940.840,1072.580,1088.832,1102.286,1109.765,1125.430,1137.565,0.001
2,536.500,1074.388,1000.233,1065.493,1078.098,1092.213,1104.969,1113.337,1153.652,1164.581,0.001
4,510.500,1078.479,991.649,1069.647,1080.261,1091.626,1113.214,1133.939,1153.812,1178.846,0.001
6,525.000,1075.748,995.903,1067.595,1078.676,1089.022,1106.375,1125.103,1185.837,1202.032,0.001
8,537.500,1074.491,999.996,1067.320,1079.823,1092.826,1105.573,1113.234,1129.495,1141.954,0.001
10,502.500,1079.332,999.791,1071.177,1082.412,1094.124,1114.527,1130.277,1181.193,1187.706,0.001
12,520.000,1076.860,1000.504,1072.348,1082.182,1094.080,1105.054,1112.903,1126.192,1131.223,0.001
14,528.000,1075.677,983.375,1069.435,1079.997,1089.919,1101.753,1118.054,1146.275,1163.665,0.001
16,525.000,1076.029,999.707,1067.329,1081.784,1092.259,1102.177,1119.404,1172.964,1187.787,0.001
18,525.500,1076.183,1000.182,1070.849,1082.274,1094.565,1107.917,1115.843,1126.181,1139.370,0.001
20,523.000,1076.475,1000.128,1065.267,1077.723,1090.063,1109.117,1130.618,1179.247,1195.308,0.001
22,543.500,1073.883,1000.297,1067.723,1077.939,1088.752,1102.881,1115.699,1131.265,1142.121,0.001
24,532.000,1074.504,999.962,1067.875,1079.257,1090.071,1103.663,1115.061,1143.331,1182.825,0.001
26,505.000,1079.668,999.897,1071.398,1082.752,1092.395,1106.251,1129.403,1188.127,1205.785,0.001
28,519.500,1076.897,1000.274,1069.994,1081.173,1091.815,1110.038,1125.975,1158.347,1173.399,0.001
30,494.000,1080.676,999.445,1066.538,1081.898,1095.951,1124.834,1158.635,1207.514,1216.913,0.001
32,526.500,1075.903,989.271,1067.874,1080.315,1092.186,1107.674,1126.202,1138.501,1149.292,0.001
34,525.000,1075.612,1000.233,1066.857,1079.816,1090.981,1107.072,1125.560,1142.161,1156.127,0.001
36,514.000,1077.569,999.861,1069.219,1079.861,1092.081,1112.767,1128.686,1167.567,1198.249,0.001
38,237.000,1078.288,1000.536,1071.256,1081.976,1094.770,1111.220,1124.184,1134.369,1142.316,0.001
