time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,188.500,903.858,93.904,1001.074,1002.570,1009.713,1013.765,1015.608,1018.659,1019.751,0.001
2,161.000,1006.112,1000.854,1002.019,1003.607,1010.229,1012.810,1014.431,1017.545,1018.883,0.001
4,178.000,1005.428,985.468,1001.877,1002.650,1009.367,1012.336,1013.918,1017.069,1021.886,0.001
6,182.500,1005.403,1000.599,1001.867,1002.708,1008.954,1011.729,1012.632,1017.289,1027.454,0.001
8,163.000,1006.013,994.942,1001.838,1005.017,1009.894,1012.546,1013.568,1017.581,1019.568,0.001
10,166.500,1005.796,1000.561,1001.817,1004.899,1009.356,1012.177,1013.417,1017.362,1018.228,0.001
12,166.000,1006.030,999.583,1002.152,1005.210,1009.947,1012.407,1013.348,1016.974,1017.733,0.001
14,170.000,1005.727,1000.119,1001.834,1003.059,1009.348,1012.766,1015.091,1017.517,1019.007,0.001
16,170.500,1005.744,1000.503,1001.794,1003.092,1009.538,1012.340,1013.737,1017.434,1018.095,0.001
18,167.500,1005.877,992.407,1001.976,1002.801,1009.928,1012.626,1013.577,1017.446,1017.728,0.001
20,173.000,1005.759,1000.560,1001.937,1003.016,1009.265,1012.283,1014.882,1017.432,1018.226,0.001
22,172.500,1005.834,999.030,1002.031,1003.849,1009.104,1012.478,1013.769,1017.680,1020.849,0.001
24,168.500,1005.936,1000.405,1001.934,1005.145,1009.572,1012.029,1013.822,1017.047,1018.617,0.001
26,169.000,1005.827,1000.291,1001.825,1004.380,1009.765,1012.405,1013.739,1017.214,1018.263,0.001
28,175.000,1005.613,993.635,1001.807,1002.709,1009.634,1012.700,1013.593,1017.844,1021.344,0.001
30,152.000,1006.618,1000.837,1002.073,1006.273,1009.993,1012.811,1015.854,1017.475,1030.258,0.001
32,168.500,1005.819,992.792,1001.852,1002.769,1009.321,1012.504,1015.683,1018.129,1029.540,0.001
34,166.000,1005.868,1000.324,1001.772,1003.731,1009.860,1012.573,1013.657,1016.856,1019.451,0.001
36,160.500,1006.143,1000.322,1001.867,1005.124,1009.720,1012.636,1016.237,1018.860,1029.672,0.001
38,75.000,1006.548,998.934,1001.965,1003.335,1010.223,1013.759,1017.622,1027.292,1044.630,0.001
