time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,778.000,964.716,84.438,970.676,1104.849,1122.148,1133.701,1141.287,1151.340,1159.652,0.001
2,557.500,1107.863,1000.370,1098.211,1115.592,1134.669,1155.191,1165.717,1186.114,1206.660,0.001
4,511.500,1116.821,999.793,1106.498,1122.111,1140.317,1168.564,1190.773,1214.026,1225.055,0.001
6,555.500,1107.836,974.731,1101.948,1114.806,1128.320,1157.483,1179.103,1203.386,1219.317,0.001
8,545.500,1110.280,1000.031,1108.193,1119.646,1130.116,1145.446,1159.819,1179.062,1188.746,0.001
10,522.500,1114.312,999.874,1105.265,1119.205,1135.884,1161.456,1195.127,1218.302,1232.854,0.001
12,563.000,1106.490,981.158,1102.204,1114.164,1129.496,1142.583,1152.559,1172.543,1182.481,0.001
14,532.000,1112.908,999.760,1106.310,1121.019,1135.632,1156.584,1175.160,1186.478,1194.468,0.001
16,540.000,1111.104,999.381,1103.528,1117.457,1132.271,1152.871,1178.568,1235.143,1253.739,0.001
18,551.500,1107.972,999.496,1102.224,1115.078,1128.766,1149.761,1165.339,1177.108,1186.113,0.001
20,535.500,1112.327,999.609,1101.250,1114.826,1131.525,1162.994,1210.099,1225.076,1231.863,0.001
22,537.000,1111.629,999.951,1102.341,1119.902,1137.215,1157.518,1173.738,1186.235,1193.604,0.001
24,561.500,1106.712,1000.617,1098.223,1111.101,1128.814,1149.366,1166.696,1193.111,1208.427,0.001
26,506.000,1118.989,1000.020,1109.190,1124.192,1137.016,1162.952,1205.502,1230.712,1242.854,0.001
28,522.500,1114.597,1000.171,1106.993,1118.191,1130.717,1171.006,1195.048,1227.749,1245.577,0.001
30,509.000,1117.471,979.496,1099.530,1115.576,1135.432,1207.944,1233.091,1253.802,1270.109,0.001
32,543.000,1110.331,999.786,1101.834,1116.320,1132.201,1155.006,1173.618,1192.463,1206.276,0.001
34,541.500,1110.910,999.779,1102.177,1117.585,1130.923,1157.036,1193.882,1230.189,1241.989,0.001
36,529.000,1113.201,1000.123,1099.984,1116.434,1134.592,1169.579,1203.411,1248.155,1278.063,0.001
38,237.500,1111.253,1000.337,1109.125,1118.870,1128.073,1150.616,1161.125,1173.479,1179.783,0.001
