time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,825.000,938.788,55.008,865.395,1083.571,1099.052,1110.207,1117.042,1127.546,1136.375,0.001
2,576.000,1086.874,978.012,1079.676,1092.145,1104.677,1120.379,1131.164,1192.441,1202.587,0.001
4,569.000,1086.859,999.852,1080.342,1093.924,1107.581,1117.727,1125.783,1144.349,1153.875,0.001
6,557.000,1089.786,983.028,1085.829,1097.617,1110.126,1122.359,1129.240,1139.268,1147.635,0.001
8,592.000,1084.742,999.959,1079.721,1091.812,1104.719,1116.493,1124.268,1134.765,1150.168,0.001
10,562.500,1088.023,999.809,1081.712,1094.998,1107.883,1121.787,1132.434,1148.716,1160.002,0.001
12,598.000,1083.836,999.687,1077.823,1089.515,1102.775,1114.496,1125.257,1142.225,1161.639,0.001
14,573.500,1087.153,999.727,1084.526,1094.613,1105.372,1115.469,1122.924,1136.006,1151.997,0.001
16,562.500,1088.378,999.711,1080.632,1094.334,1107.287,1125.437,1138.566,1151.901,1172.414,0.001
18,584.000,1085.150,999.414,1080.476,1092.921,1102.075,1111.399,1118.847,1131.826,1146.194,0.001
20,563.500,1088.902,999.580,1080.340,1092.694,1105.529,1125.912,1140.906,1183.334,1198.873,0.001
22,565.000,1088.972,1000.458,1082.020,1096.165,1106.911,1121.429,1128.901,1137.889,1146.020,0.001
24,553.000,1090.507,999.348,1085.457,1097.028,1110.542,1125.731,1135.044,1154.995,1173.922,0.001
26,542.000,1091.377,1000.379,1084.737,1096.072,1107.815,1122.755,1147.811,1192.290,1205.095,0.001
28,565.500,1088.532,999.792,1078.194,1092.073,1106.431,1121.992,1142.914,1195.569,1216.844,0.001
30,528.500,1093.791,971.638,1083.593,1097.565,1111.561,1136.874,1170.652,1196.452,1211.362,0.001
32,600.500,1083.004,999.710,1077.346,1090.382,1099.833,1113.861,1136.679,1161.134,1175.581,0.001
34,566.000,1088.654,999.530,1082.922,1096.063,1107.824,1122.196,1134.881,1145.840,1155.721,0.001
36,559.000,1089.442,999.444,1081.556,1094.625,1106.782,1122.739,1144.197,1190.510,1199.557,0.001
38,276.000,1080.392,999.830,1077.413,1089.262,1098.556,1113.651,1127.860,1158.415,1167.309,0.001
