time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,800.500,935.276,38.470,942.364,1064.648,1079.813,1092.281,1101.861,1119.950,1149.819,0.001
2,561.000,1071.158,1000.089,1066.252,1076.725,1086.923,1096.573,1107.473,1116.544,1127.852,0.001
4,559.500,1071.462,990.939,1064.635,1075.835,1088.489,1102.597,1109.729,1121.340,1132.586,0.001
6,557.500,1071.251,987.356,1064.492,1075.386,1086.725,1100.191,1111.086,1129.888,1144.820,0.001
8,585.500,1068.389,1000.150,1062.339,1073.003,1082.209,1097.351,1106.125,1119.955,1131.339,0.001
10,554.000,1072.398,999.944,1065.527,1076.983,1087.493,1102.186,1123.954,1146.631,1173.011,0.001
12,576.500,1069.129,999.322,1063.098,1073.548,1084.243,1097.055,1106.787,1128.789,1134.552,0.001
14,574.000,1069.979,1000.373,1065.987,1074.903,1082.895,1093.672,1106.581,1131.526,1141.363,0.001
16,549.500,1072.674,1000.408,1062.724,1074.602,1087.191,1105.058,1119.431,1144.024,1154.341,0.001
18,571.000,1069.512,983.363,1063.494,1074.248,1083.861,1095.293,1107.358,1122.731,1135.400,0.001
20,601.500,1066.673,1000.216,1059.384,1069.750,1079.753,1090.818,1108.502,1150.902,1199.877,0.001
22,561.000,1071.134,1000.675,1065.149,1074.798,1086.073,1099.941,1116.385,1129.035,1135.172,0.001
24,560.500,1071.794,1000.259,1063.783,1075.887,1086.754,1098.674,1118.393,1143.429,1167.594,0.001
26,547.000,1072.552,999.745,1066.108,1076.277,1086.206,1103.245,1117.933,1140.514,1153.901,0.001
28,560.000,1071.481,999.777,1063.602,1075.953,1086.100,1099.926,1125.306,1158.478,1176.468,0.001
30,544.500,1073.570,979.264,1061.420,1074.697,1089.134,1112.037,1139.938,1162.849,1182.240,0.001
32,538.500,1073.921,1000.356,1066.524,1076.842,1088.095,1102.726,1122.578,1138.752,1165.474,0.001
34,560.500,1071.099,999.539,1065.401,1076.112,1085.475,1095.433,1119.697,1139.821,1147.212,0.001
36,551.500,1072.488,999.855,1064.706,1075.143,1088.270,1101.287,1125.085,1159.721,1170.930,0.001
38,282.500,1064.824,1000.426,1058.988,1067.116,1076.298,1092.589,1109.055,1147.409,1151.479,0.001
