time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,812.000,893.427,35.146,939.262,1013.038,1019.616,1025.448,1027.641,1034.724,1042.039,0.001
2,589.000,1016.975,994.833,1011.832,1016.695,1021.804,1026.642,1028.983,1048.698,1081.667,0.001
4,602.000,1016.297,982.100,1011.216,1015.854,1021.345,1026.081,1029.109,1046.124,1062.959,0.001
6,597.000,1016.581,1000.407,1011.257,1016.155,1021.492,1026.336,1029.860,1048.045,1112.947,0.001
8,589.500,1016.985,997.081,1011.554,1016.064,1022.177,1026.731,1030.743,1056.639,1079.200,0.001
10,595.000,1016.642,1000.461,1011.420,1016.193,1021.070,1026.852,1030.393,1043.344,1086.740,0.001
12,591.500,1016.553,996.039,1011.610,1015.663,1019.957,1025.914,1033.495,1053.265,1083.220,0.001
14,636.000,1015.490,1000.165,1010.579,1015.356,1019.983,1024.779,1028.174,1042.247,1070.689,0.001
16,585.500,1017.092,1000.247,1011.812,1016.471,1021.742,1026.482,1031.570,1049.762,1079.400,0.001
18,614.500,1016.113,1000.166,1011.195,1015.894,1021.027,1026.455,1029.565,1041.635,1054.774,0.001
20,582.500,1017.044,1000.147,1012.357,1016.710,1021.993,1026.967,1030.504,1039.819,1069.927,0.001
22,589.500,1016.849,1000.234,1011.997,1016.397,1021.396,1026.819,1030.228,1045.118,1055.618,0.001
24,592.500,1016.794,1000.389,1011.311,1016.026,1021.304,1026.944,1031.009,1047.488,1076.097,0.001
26,604.000,1016.278,1000.155,1010.994,1015.780,1020.850,1025.619,1029.148,1047.435,1081.003,0.001
28,613.500,1016.308,1000.258,1011.499,1015.946,1020.981,1026.213,1029.571,1042.133,1057.799,0.001
30,575.500,1017.232,1000.214,1011.473,1016.338,1021.487,1026.376,1033.072,1064.913,1086.425,0.001
32,602.500,1016.705,1000.477,1010.856,1016.080,1021.110,1026.673,1031.635,1053.402,1082.625,0.001
34,616.500,1016.434,1000.494,1011.014,1015.812,1020.459,1025.821,1030.085,1056.663,1102.642,0.001
36,556.500,1017.724,998.094,1012.077,1016.674,1021.426,1028.054,1032.810,1060.489,1090.336,0.001
38,296.000,1016.260,1000.614,1011.171,1015.580,1020.575,1026.112,1029.345,1049.091,1068.361,0.001
