time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,680.500,919.232,45.765,1000.436,1016.043,1021.794,1029.197,1032.457,1044.688,1058.445,0.001
2,575.500,1017.341,991.756,1011.609,1016.908,1022.578,1028.326,1032.461,1041.986,1071.087,0.001
4,521.000,1019.001,1000.579,1012.711,1018.658,1024.342,1030.538,1035.772,1044.885,1054.433,0.001
6,523.500,1019.268,1000.426,1013.701,1018.611,1024.248,1029.064,1033.037,1069.690,1089.766,0.001
8,521.000,1018.973,999.407,1012.789,1018.559,1023.806,1029.859,1036.137,1054.639,1078.636,0.001
10,536.500,1018.752,1000.561,1013.193,1017.998,1023.104,1028.998,1033.194,1063.088,1107.342,0.001
12,511.500,1019.239,1000.202,1013.327,1018.293,1024.741,1031.131,1036.797,1061.773,1070.355,0.001
14,535.000,1018.641,1000.402,1012.742,1017.980,1023.564,1030.423,1035.084,1053.701,1083.915,0.001
16,524.500,1019.066,1000.318,1013.164,1018.635,1024.716,1030.341,1034.314,1046.638,1080.984,0.001
18,532.500,1018.655,998.139,1013.713,1018.639,1023.926,1029.020,1033.356,1045.103,1076.101,0.001
20,503.000,1019.793,1000.264,1013.642,1019.208,1025.574,1031.337,1035.722,1048.793,1102.764,0.001
22,562.000,1017.771,1000.681,1012.639,1017.131,1022.998,1028.456,1031.947,1041.046,1073.031,0.001
24,561.500,1017.736,1000.356,1012.581,1017.570,1022.911,1028.354,1032.028,1038.838,1054.731,0.001
26,541.500,1018.145,997.081,1012.198,1017.405,1023.728,1029.561,1033.140,1049.734,1084.683,0.001
28,585.000,1017.216,1000.460,1011.949,1016.579,1022.066,1027.471,1030.607,1044.176,1078.700,0.001
30,519.500,1019.035,1000.566,1012.985,1017.948,1024.244,1030.077,1035.064,1069.036,1108.439,0.001
32,536.500,1018.454,1000.787,1012.474,1017.882,1023.672,1029.823,1033.055,1047.978,1063.170,0.001
34,537.500,1018.583,1000.303,1013.440,1018.291,1023.697,1029.454,1032.320,1041.196,1073.107,0.001
36,533.500,1018.532,1000.374,1012.662,1017.843,1022.812,1028.340,1033.762,1063.764,1116.482,0.001
38,273.000,1017.464,1000.620,1012.610,1017.897,1021.982,1027.087,1029.913,1035.258,1044.312,0.001
