time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,782.000,941.980,25.539,953.619,1066.248,1080.420,1091.361,1097.512,1133.774,1150.933,0.001
2,570.500,1069.928,979.763,1064.420,1074.832,1085.338,1100.386,1108.863,1133.099,1147.265,0.001
4,538.500,1074.154,1000.471,1067.545,1078.274,1089.107,1102.350,1115.317,1145.741,1162.298,0.001
6,576.000,1069.559,999.986,1062.781,1074.042,1084.415,1096.407,1110.093,1141.816,1161.143,0.001
8,578.500,1069.446,1000.170,1063.669,1073.911,1084.421,1097.359,1112.967,1131.241,1143.005,0.001
10,550.500,1072.385,999.564,1065.516,1077.894,1086.927,1100.156,1116.296,1137.101,1155.437,0.001
12,559.500,1071.471,989.476,1065.514,1076.263,1085.688,1098.169,1121.965,1136.915,1152.143,0.001
14,580.000,1068.515,999.564,1058.830,1071.320,1083.495,1097.214,1124.421,1142.623,1170.741,0.001
16,533.000,1074.900,1000.298,1062.977,1073.889,1092.002,1110.445,1128.749,1177.644,1209.576,0.001
18,568.000,1070.073,987.195,1063.536,1073.146,1084.369,1096.703,1110.189,1139.645,1151.980,0.001
20,569.000,1070.414,999.750,1063.383,1072.241,1081.700,1097.744,1116.847,1150.698,1170.364,0.001
22,554.000,1072.130,999.606,1064.664,1073.922,1085.869,1100.765,1117.415,1177.678,1191.542,0.001
24,569.500,1069.881,1000.081,1063.337,1071.886,1084.082,1096.162,1109.231,1139.886,1175.102,0.001
26,570.000,1070.312,1000.192,1062.511,1072.291,1083.317,1101.790,1122.416,1190.824,1207.588,0.001
28,550.500,1072.311,999.930,1063.482,1075.520,1086.008,1100.172,1117.121,1178.235,1197.276,0.001
30,555.500,1071.858,978.644,1062.831,1072.427,1083.673,1103.287,1125.497,1174.477,1184.651,0.001
32,559.500,1071.157,999.947,1064.082,1074.363,1085.705,1101.959,1123.723,1147.027,1164.182,0.001
34,563.000,1071.199,999.911,1063.939,1074.731,1085.059,1094.921,1123.124,1157.332,1166.094,0.001
36,557.500,1072.017,999.317,1061.493,1073.238,1082.827,1101.660,1139.830,1164.743,1177.996,0.001
38,283.000,1064.835,1000.804,1058.190,1070.194,1079.472,1095.065,1110.557,1122.327,1127.555,0.001
