time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,133.000,915.021,46.705,1002.240,1004.336,1011.839,1018.798,1021.292,1024.519,1068.808,0.001
2,110.000,1009.036,1000.921,1003.636,1008.136,1013.890,1017.194,1020.567,1023.560,1027.380,0.001
4,119.000,1008.215,1001.185,1003.069,1007.776,1012.122,1015.891,1019.528,1022.057,1024.898,0.001
6,123.000,1008.115,1000.904,1003.173,1007.951,1011.907,1015.293,1018.145,1020.826,1024.296,0.001
8,127.500,1007.762,1000.441,1002.958,1007.023,1011.951,1015.346,1017.393,1020.667,1021.120,0.001
10,122.500,1008.216,1000.944,1003.086,1007.847,1012.634,1015.889,1018.076,1020.624,1024.164,0.001
12,126.000,1007.871,999.814,1002.938,1007.622,1012.453,1015.145,1018.878,1021.381,1023.099,0.001
14,122.000,1008.252,1000.537,1003.085,1008.116,1012.413,1015.912,1019.213,1020.840,1024.706,0.001
16,121.500,1008.098,1000.747,1003.146,1007.853,1012.425,1015.614,1018.827,1020.074,1024.316,0.001
18,123.000,1008.087,1000.441,1002.981,1008.610,1012.020,1015.401,1016.312,1019.527,1020.326,0.001
20,123.000,1008.120,1000.872,1002.974,1007.862,1012.595,1015.815,1019.229,1023.913,1025.541,0.001
22,123.000,1008.246,1000.720,1003.231,1008.205,1011.936,1015.536,1019.212,1020.440,1025.846,0.001
24,136.000,1007.215,1000.419,1002.779,1007.031,1011.075,1014.545,1015.959,1020.148,1023.372,0.001
26,125.000,1008.215,1000.683,1003.313,1008.544,1011.660,1014.657,1016.764,1020.730,1031.234,0.001
28,129.500,1007.795,1001.085,1003.061,1007.825,1011.675,1015.247,1017.226,1022.276,1024.874,0.001
30,125.500,1008.147,1000.374,1002.901,1008.022,1012.156,1015.221,1017.935,1023.062,1049.033,0.001
32,125.500,1007.673,995.679,1002.820,1007.998,1010.684,1014.914,1015.780,1020.931,1022.420,0.001
34,126.000,1007.765,1000.544,1002.600,1006.938,1011.792,1014.981,1018.742,1027.203,1063.098,0.001
36,126.000,1007.802,1000.997,1003.003,1007.876,1011.838,1014.757,1016.398,1023.419,1030.018,0.001
38,62.500,1007.856,1001.286,1002.975,1007.782,1011.859,1014.997,1015.731,1018.764,1019.804,0.001
