time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,874.000,922.849,39.886,987.361,1026.704,1035.627,1042.314,1046.404,1054.082,1081.757,0.001
2,643.500,1031.122,1000.270,1025.068,1031.058,1037.488,1045.242,1053.669,1089.819,1097.269,0.001
4,647.000,1030.570,999.618,1023.966,1030.946,1038.614,1045.268,1054.330,1078.707,1085.885,0.001
6,641.000,1030.885,1000.386,1025.219,1031.838,1038.212,1045.211,1050.360,1069.969,1079.947,0.001
8,640.000,1031.142,1000.433,1025.212,1031.475,1038.316,1046.472,1052.314,1070.780,1085.195,0.001
10,614.500,1032.571,1000.236,1025.789,1032.403,1040.430,1048.647,1056.732,1077.820,1097.404,0.001
12,649.000,1030.217,983.834,1024.443,1030.638,1036.813,1043.196,1049.691,1084.102,1092.633,0.001
14,649.000,1030.754,1000.128,1024.243,1031.663,1038.514,1044.528,1050.602,1082.673,1101.225,0.001
16,639.000,1030.986,984.029,1024.859,1031.795,1038.092,1045.833,1051.592,1074.321,1090.215,0.001
18,653.500,1030.318,1000.024,1023.887,1030.463,1037.640,1044.292,1049.564,1076.108,1089.690,0.001
20,634.500,1031.667,1000.300,1024.894,1031.780,1038.952,1047.302,1056.120,1078.758,1099.464,0.001
22,656.500,1030.165,987.765,1023.736,1030.870,1037.268,1045.222,1051.581,1081.834,1092.130,0.001
24,677.000,1029.339,1000.271,1022.711,1029.841,1036.626,1043.130,1050.072,1076.729,1099.215,0.001
26,630.000,1031.698,1000.477,1024.100,1031.603,1039.139,1046.970,1055.839,1083.289,1112.669,0.001
28,683.000,1029.727,1000.095,1022.883,1029.446,1036.375,1043.453,1048.627,1095.470,1123.379,0.001
30,605.500,1032.566,1000.231,1024.630,1032.227,1038.723,1047.284,1064.444,1095.632,1137.929,0.001
32,640.500,1031.019,1000.124,1024.475,1031.301,1037.378,1042.840,1049.460,1101.081,1116.709,0.001
34,648.000,1030.889,1000.575,1024.948,1031.510,1037.648,1044.366,1052.583,1080.254,1105.915,0.001
36,614.000,1032.425,1000.402,1025.217,1032.590,1039.788,1047.140,1058.704,1075.057,1098.460,0.001
38,299.500,1030.943,1000.236,1023.188,1031.719,1039.258,1046.776,1052.181,1064.048,1075.463,0.001
