time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,857.000,901.149,42.207,960.273,1012.259,1017.954,1023.738,1026.482,1035.405,1057.431,0.001
2,636.000,1015.450,983.646,1010.770,1015.241,1019.604,1024.851,1029.146,1043.326,1069.893,0.001
4,637.000,1015.426,992.988,1010.528,1014.889,1019.381,1025.532,1029.830,1039.781,1067.738,0.001
6,604.500,1016.472,988.298,1011.363,1015.819,1020.864,1026.336,1031.686,1047.846,1068.568,0.001
8,628.000,1015.705,1000.195,1011.024,1015.196,1019.938,1024.679,1028.049,1045.759,1064.316,0.001
10,649.500,1015.456,998.443,1010.447,1015.034,1019.454,1024.796,1027.955,1052.406,1070.179,0.001
12,617.500,1016.208,992.073,1010.912,1015.602,1020.487,1026.328,1030.674,1045.392,1063.619,0.001
14,633.500,1015.768,1000.031,1010.903,1015.017,1020.064,1025.086,1028.497,1049.811,1066.723,0.001
16,640.500,1015.603,1000.150,1010.901,1015.204,1020.077,1024.865,1028.990,1041.570,1070.302,0.001
18,663.500,1015.167,996.085,1010.449,1014.545,1019.126,1024.783,1028.442,1042.381,1075.793,0.001
20,634.500,1015.678,1000.183,1011.002,1015.097,1020.188,1024.782,1027.762,1048.588,1072.721,0.001
22,611.500,1016.106,992.858,1010.823,1015.312,1019.923,1025.939,1032.536,1048.781,1086.155,0.001
24,641.000,1015.468,1000.188,1010.447,1015.252,1019.856,1024.907,1028.621,1044.769,1063.193,0.001
26,643.500,1015.702,1000.199,1010.568,1015.378,1019.934,1024.647,1027.614,1054.193,1076.272,0.001
28,620.500,1015.964,1000.279,1011.162,1015.389,1020.199,1024.881,1028.273,1045.755,1080.052,0.001
30,588.000,1017.000,1000.259,1011.281,1015.872,1020.924,1026.748,1034.340,1061.419,1077.373,0.001
32,640.500,1015.379,1000.250,1010.416,1014.700,1019.665,1025.591,1029.430,1042.745,1057.612,0.001
34,630.000,1015.723,1000.400,1010.662,1014.976,1019.686,1025.102,1028.973,1049.564,1069.292,0.001
36,602.500,1016.451,1000.353,1011.245,1015.850,1020.959,1025.660,1029.480,1047.584,1081.212,0.001
38,312.500,1015.426,1000.417,1010.339,1015.212,1020.007,1024.368,1027.635,1037.349,1056.703,0.001
