time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,822.500,930.980,32.629,984.354,1046.543,1055.991,1063.764,1070.937,1084.995,1101.193,0.001
2,643.000,1046.338,1000.197,1039.611,1048.929,1057.182,1067.617,1075.722,1091.735,1112.691,0.001
4,649.000,1046.242,1000.068,1039.929,1048.780,1056.450,1065.620,1072.961,1095.227,1105.158,0.001
6,618.500,1048.275,999.905,1042.777,1051.148,1059.282,1068.448,1075.725,1099.197,1121.001,0.001
8,662.000,1045.060,999.687,1040.438,1046.650,1054.406,1061.792,1072.961,1087.944,1093.811,0.001
10,639.000,1046.914,999.382,1040.823,1049.322,1057.252,1067.614,1074.800,1088.251,1100.215,0.001
12,653.000,1045.448,984.492,1039.357,1046.637,1054.446,1066.237,1078.869,1108.336,1132.154,0.001
14,660.000,1045.420,999.763,1039.549,1047.398,1055.246,1064.157,1073.259,1095.574,1111.532,0.001
16,625.000,1047.820,999.797,1041.420,1050.171,1057.414,1067.248,1076.700,1100.248,1131.914,0.001
18,667.000,1044.867,999.263,1039.568,1047.663,1056.012,1063.484,1067.638,1086.924,1099.479,0.001
20,666.500,1045.157,1000.203,1040.288,1048.385,1054.778,1061.541,1068.362,1091.727,1108.204,0.001
22,632.000,1047.440,1000.314,1041.515,1049.734,1058.007,1066.487,1074.804,1116.300,1142.941,0.001
24,658.000,1045.631,1000.072,1039.187,1048.391,1057.268,1066.598,1073.169,1095.309,1105.676,0.001
26,639.000,1046.734,1000.239,1041.415,1049.070,1056.355,1064.643,1075.515,1100.582,1116.363,0.001
28,666.500,1044.741,999.513,1037.939,1045.636,1052.698,1062.917,1078.465,1118.975,1130.141,0.001
30,640.000,1047.059,1000.102,1040.628,1048.915,1056.204,1063.875,1083.479,1112.424,1143.150,0.001
32,651.000,1046.082,1000.353,1039.451,1047.967,1055.970,1066.585,1077.725,1097.554,1117.491,0.001
34,650.500,1046.212,999.679,1040.491,1049.009,1056.790,1064.399,1072.311,1099.117,1110.784,0.001
36,643.500,1046.575,999.651,1041.466,1047.894,1054.206,1065.209,1078.047,1119.517,1136.647,0.001
38,297.500,1047.308,1000.237,1040.187,1048.331,1056.286,1065.041,1081.220,1126.811,1136.178,0.001
