time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,776.000,904.676,32.019,981.594,1007.075,1012.099,1015.140,1018.648,1027.340,1055.745,0.001
2,604.000,1009.727,990.883,1005.537,1009.752,1013.046,1015.679,1019.468,1025.929,1036.070,0.001
4,590.000,1010.002,995.612,1006.091,1009.707,1012.985,1016.109,1019.889,1029.018,1037.874,0.001
6,583.500,1010.164,998.579,1005.928,1010.179,1013.102,1016.602,1020.286,1026.953,1053.038,0.001
8,598.500,1009.785,992.779,1005.573,1009.442,1012.851,1015.660,1019.476,1033.080,1046.532,0.001
10,609.500,1009.792,998.167,1005.682,1009.718,1012.814,1015.770,1019.312,1026.410,1036.813,0.001
12,619.000,1009.506,998.065,1005.259,1009.241,1012.832,1015.751,1018.827,1026.484,1040.720,0.001
14,625.000,1009.397,999.451,1005.105,1009.102,1012.673,1015.488,1019.088,1026.091,1040.716,0.001
16,627.000,1009.520,1000.235,1005.235,1009.122,1012.863,1015.800,1018.916,1025.632,1041.321,0.001
18,608.000,1009.896,998.717,1006.093,1009.555,1012.544,1015.844,1019.355,1032.357,1045.169,0.001
20,614.000,1009.407,1000.163,1005.335,1009.348,1012.505,1015.730,1018.923,1024.534,1039.914,0.001
22,624.500,1009.435,1000.163,1005.114,1009.125,1012.420,1015.419,1018.484,1028.611,1046.833,0.001
24,615.000,1009.630,997.532,1005.681,1009.423,1012.542,1015.651,1019.111,1024.620,1037.026,0.001
26,619.000,1009.605,1000.169,1005.264,1009.316,1012.527,1016.331,1019.425,1027.907,1041.880,0.001
28,591.000,1009.875,1000.282,1005.988,1009.341,1012.923,1016.244,1019.743,1028.874,1051.815,0.001
30,605.500,1009.873,1000.225,1005.192,1009.600,1012.855,1016.747,1020.518,1030.734,1053.710,0.001
32,583.000,1010.370,999.077,1006.184,1009.968,1013.431,1017.008,1020.752,1028.846,1050.214,0.001
34,629.500,1009.419,1000.290,1005.043,1009.152,1012.414,1015.377,1019.162,1027.446,1055.281,0.001
36,602.000,1009.951,1000.016,1006.113,1009.472,1012.765,1015.782,1019.506,1029.143,1062.102,0.001
38,298.500,1009.706,1000.414,1005.634,1009.393,1012.880,1015.883,1018.395,1029.401,1051.256,0.001
