time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,887.500,964.155,67.529,1000.362,1090.318,1108.612,1119.590,1125.239,1135.131,1176.691,0.001
2,594.000,1100.058,978.907,1090.178,1104.280,1120.341,1140.036,1159.867,1174.782,1190.692,0.001
4,602.500,1099.476,984.685,1094.867,1106.781,1121.221,1137.415,1147.453,1160.808,1169.593,0.001
6,620.500,1096.244,1000.151,1089.951,1100.865,1114.856,1132.942,1157.876,1224.413,1241.524,0.001
8,613.000,1098.516,1000.051,1091.324,1103.497,1116.775,1146.811,1172.176,1197.879,1203.251,0.001
10,593.500,1100.528,987.618,1091.141,1105.392,1120.477,1137.843,1147.617,1168.094,1178.950,0.001
12,615.000,1097.391,1000.518,1090.984,1103.368,1116.491,1136.081,1145.516,1159.517,1172.231,0.001
14,594.500,1100.670,1000.289,1097.789,1107.959,1118.943,1132.929,1143.036,1168.142,1181.737,0.001
16,600.000,1099.533,992.807,1090.261,1103.724,1119.382,1142.138,1161.874,1189.566,1203.632,0.001
18,633.000,1094.705,1000.424,1089.566,1101.296,1116.124,1133.586,1150.878,1166.610,1176.650,0.001
20,608.500,1099.138,999.713,1090.304,1102.331,1116.176,1141.738,1182.677,1201.984,1215.022,0.001
22,587.500,1101.456,1000.330,1092.783,1105.087,1120.416,1142.747,1161.998,1239.548,1254.230,0.001
24,607.000,1099.087,999.453,1093.384,1105.080,1116.474,1133.209,1153.382,1181.060,1192.793,0.001
26,570.500,1105.133,999.760,1096.969,1108.903,1123.586,1158.634,1179.172,1202.789,1210.969,0.001
28,604.500,1098.473,989.645,1089.627,1100.789,1113.660,1140.704,1165.705,1218.801,1228.009,0.001
30,588.500,1101.957,999.551,1092.139,1102.511,1117.364,1162.159,1202.000,1222.717,1232.299,0.001
32,624.000,1096.335,999.817,1090.289,1102.999,1116.778,1135.906,1148.808,1159.745,1174.629,0.001
34,615.000,1097.305,999.887,1087.021,1100.820,1114.643,1146.258,1168.813,1205.769,1216.020,0.001
36,608.500,1098.399,1000.155,1091.903,1103.013,1113.064,1137.087,1158.615,1200.197,1214.337,0.001
38,267.000,1100.898,999.307,1088.441,1105.147,1128.287,1154.854,1171.620,1189.890,1198.019,0.001
