time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,681.000,903.925,63.555,995.058,1008.074,1013.634,1017.681,1020.875,1031.585,1050.836,0.001
2,500.000,1011.969,990.369,1006.889,1011.867,1015.958,1019.480,1023.984,1029.984,1045.429,0.001
4,522.500,1011.350,1000.109,1006.439,1011.113,1015.229,1018.690,1023.030,1029.591,1045.486,0.001
6,489.500,1012.184,987.968,1007.298,1011.635,1015.691,1019.704,1024.492,1038.156,1051.006,0.001
8,513.500,1011.515,992.292,1006.450,1011.135,1015.355,1019.520,1023.704,1031.168,1067.151,0.001
10,505.000,1011.553,985.248,1005.783,1011.063,1015.366,1019.635,1024.832,1035.760,1058.841,0.001
12,499.000,1011.869,1000.443,1006.925,1011.681,1015.649,1019.021,1022.850,1037.882,1051.349,0.001
14,533.000,1010.987,1000.426,1006.144,1010.687,1014.710,1018.389,1021.253,1032.202,1039.977,0.001
16,515.500,1011.527,1000.336,1006.047,1011.320,1015.052,1019.383,1024.669,1034.967,1060.775,0.001
18,523.500,1011.317,1000.511,1006.388,1011.043,1015.118,1018.833,1022.871,1028.233,1040.734,0.001
20,515.500,1011.644,997.066,1006.799,1011.441,1015.472,1018.859,1022.603,1030.673,1043.168,0.001
22,514.000,1011.527,1000.175,1006.192,1011.174,1015.500,1019.224,1022.946,1037.716,1049.275,0.001
24,531.000,1011.094,1000.382,1005.885,1010.804,1014.746,1018.265,1021.707,1033.324,1057.148,0.001
26,497.000,1012.118,1000.716,1006.852,1011.638,1015.630,1019.941,1025.318,1038.173,1048.301,0.001
28,511.000,1011.560,1000.376,1006.647,1011.164,1015.318,1019.318,1023.824,1029.648,1045.845,0.001
30,513.000,1011.642,1000.390,1006.264,1010.993,1014.853,1019.816,1025.722,1037.530,1055.048,0.001
32,499.500,1011.930,996.614,1006.265,1011.356,1015.568,1020.641,1023.697,1036.230,1061.533,0.001
34,521.000,1011.502,1000.457,1006.530,1011.282,1015.377,1019.048,1022.573,1029.348,1052.028,0.001
36,495.000,1011.976,1000.590,1006.993,1011.687,1015.214,1019.647,1023.954,1034.909,1060.217,0.001
38,249.000,1011.901,1000.844,1006.947,1011.452,1015.616,1019.347,1024.275,1034.447,1056.822,0.001
