time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,682.000,960.214,43.646,936.700,1099.338,1118.677,1131.599,1137.877,1149.398,1161.951,0.001
2,497.500,1100.128,999.702,1094.850,1109.080,1121.972,1134.086,1141.022,1154.939,1168.286,0.001
4,485.000,1103.096,990.770,1095.383,1108.448,1122.746,1139.876,1161.426,1180.291,1188.263,0.001
6,482.000,1103.213,985.605,1093.224,1107.906,1122.058,1144.957,1164.998,1206.497,1219.277,0.001
8,494.500,1101.150,1000.241,1094.635,1107.243,1124.708,1140.895,1151.665,1165.984,1183.843,0.001
10,487.000,1102.746,1000.109,1095.105,1108.623,1121.343,1143.652,1173.263,1202.400,1222.059,0.001
12,489.000,1102.089,999.703,1094.256,1109.020,1124.282,1138.094,1148.653,1160.534,1173.855,0.001
14,511.000,1097.970,972.577,1090.742,1104.887,1122.391,1135.547,1142.823,1159.863,1169.620,0.001
16,484.000,1102.881,999.813,1093.672,1106.721,1124.434,1145.240,1173.058,1198.435,1211.391,0.001
18,493.500,1101.372,1000.048,1095.740,1111.657,1123.446,1135.738,1143.723,1153.190,1162.979,0.001
20,480.500,1104.264,977.313,1093.840,1108.283,1122.830,1149.633,1172.628,1211.282,1222.854,0.001
22,483.500,1102.613,999.410,1096.702,1112.259,1126.601,1140.083,1153.433,1174.590,1182.884,0.001
24,482.500,1103.657,999.313,1094.550,1109.123,1122.625,1146.854,1157.636,1174.586,1191.144,0.001
26,471.500,1106.166,1000.665,1098.889,1109.731,1122.686,1149.012,1176.426,1210.247,1231.789,0.001
28,464.500,1107.796,999.873,1097.360,1114.868,1128.439,1159.877,1181.111,1193.151,1206.672,0.001
30,466.000,1107.127,999.262,1094.039,1109.258,1124.530,1164.517,1191.957,1251.864,1265.593,0.001
32,491.500,1101.924,999.450,1091.989,1113.625,1128.521,1142.518,1162.659,1176.274,1196.355,0.001
34,475.000,1105.037,1000.538,1093.774,1109.816,1128.688,1152.136,1165.383,1187.338,1202.237,0.001
36,481.500,1104.065,1000.632,1093.758,1104.928,1121.246,1145.283,1176.285,1244.523,1279.107,0.001
38,210.500,1102.909,1000.499,1086.962,1113.050,1129.182,1150.835,1162.364,1176.317,1183.019,0.001
