time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,877.000,922.256,40.161,939.991,1033.470,1045.787,1053.417,1057.883,1072.583,1092.944,0.001
2,667.500,1037.502,999.313,1031.833,1039.378,1045.610,1053.352,1061.566,1088.701,1108.034,0.001
4,639.500,1038.764,1000.223,1032.455,1040.614,1048.414,1056.031,1062.454,1076.411,1096.329,0.001
6,637.000,1039.005,999.693,1032.197,1040.081,1047.970,1056.244,1063.147,1085.539,1114.139,0.001
8,663.000,1037.730,999.661,1031.920,1039.453,1047.089,1054.757,1061.655,1073.728,1087.867,0.001
10,633.000,1039.521,999.634,1033.076,1041.041,1048.402,1056.996,1065.728,1085.665,1105.677,0.001
12,673.500,1036.897,1000.088,1030.662,1037.871,1046.259,1053.731,1061.713,1087.433,1100.769,0.001
14,662.000,1037.469,999.661,1029.604,1038.622,1047.437,1055.949,1061.649,1079.054,1100.479,0.001
16,601.500,1041.508,991.542,1033.365,1041.769,1049.574,1059.861,1073.340,1106.312,1133.555,0.001
18,674.500,1036.658,999.717,1031.534,1038.673,1044.848,1051.290,1056.685,1074.481,1094.445,0.001
20,630.500,1039.727,999.957,1033.663,1040.947,1048.440,1055.586,1061.535,1087.922,1128.302,0.001
22,615.500,1040.512,1000.022,1033.141,1040.877,1049.316,1058.719,1066.196,1100.103,1106.864,0.001
24,626.000,1039.867,999.890,1033.372,1041.190,1048.112,1056.119,1065.910,1089.819,1107.148,0.001
26,643.000,1038.981,999.996,1031.741,1039.805,1048.655,1056.719,1065.886,1101.020,1114.125,0.001
28,626.500,1039.557,990.063,1032.723,1040.043,1048.177,1057.307,1069.276,1096.643,1121.505,0.001
30,604.500,1041.275,999.682,1033.469,1041.253,1049.282,1058.784,1075.263,1103.863,1129.924,0.001
32,646.000,1038.498,999.851,1031.545,1039.579,1047.737,1055.034,1061.172,1106.326,1122.876,0.001
34,637.000,1039.201,999.241,1032.830,1040.602,1047.775,1055.042,1060.875,1100.458,1137.677,0.001
36,645.000,1038.531,1000.087,1032.056,1038.806,1045.825,1054.646,1065.603,1093.703,1127.032,0.001
38,317.000,1037.573,992.439,1030.415,1038.524,1046.169,1054.545,1060.792,1099.520,1123.404,0.001
