time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,756.500,902.918,34.918,984.201,1007.620,1012.450,1015.318,1018.375,1028.073,1046.101,0.001
2,600.500,1010.009,992.942,1005.640,1009.891,1013.198,1016.339,1019.289,1028.395,1050.461,0.001
4,581.500,1010.303,998.366,1005.830,1009.775,1013.477,1016.424,1019.606,1034.818,1053.441,0.001
6,561.500,1010.465,1000.096,1006.116,1010.270,1013.522,1016.656,1020.517,1031.316,1044.504,0.001
8,588.000,1009.939,989.986,1005.458,1009.723,1013.317,1016.811,1019.798,1031.510,1041.483,0.001
10,603.500,1009.974,1000.485,1005.535,1009.697,1012.859,1016.814,1020.109,1030.345,1051.123,0.001
12,608.500,1009.672,998.252,1005.101,1009.405,1012.576,1015.328,1019.336,1034.871,1063.946,0.001
14,589.000,1010.000,1000.271,1005.603,1009.606,1013.016,1016.602,1019.757,1030.681,1045.492,0.001
16,597.500,1009.962,998.304,1005.561,1009.653,1013.004,1016.411,1020.332,1029.563,1041.023,0.001
18,588.000,1010.087,997.770,1006.021,1010.070,1013.107,1016.008,1019.528,1037.802,1047.878,0.001
20,606.000,1009.948,999.405,1005.377,1009.493,1013.221,1016.570,1019.816,1031.531,1065.376,0.001
22,611.500,1009.587,1000.239,1005.409,1009.142,1012.694,1015.909,1018.618,1031.225,1054.091,0.001
24,584.500,1010.002,1000.096,1005.821,1009.482,1012.760,1015.824,1018.987,1039.523,1052.199,0.001
26,585.000,1010.237,1000.424,1006.091,1009.744,1013.138,1017.305,1020.939,1031.586,1059.254,0.001
28,592.500,1010.135,999.805,1006.259,1009.991,1013.068,1016.078,1019.675,1031.141,1051.310,0.001
30,570.500,1010.520,1000.429,1005.858,1010.005,1013.032,1016.750,1022.517,1041.356,1076.282,0.001
32,588.500,1010.283,1000.599,1005.571,1009.852,1013.302,1016.584,1020.381,1037.549,1071.605,0.001
34,588.000,1009.783,998.794,1005.352,1009.464,1012.985,1016.010,1018.967,1035.237,1060.829,0.001
36,578.000,1010.358,1000.391,1005.506,1010.041,1013.358,1017.240,1021.671,1034.611,1072.579,0.001
38,296.500,1009.766,1000.131,1005.736,1009.448,1012.537,1016.312,1018.861,1034.020,1061.010,0.001
