time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,221.000,915.597,38.682,1001.240,1002.321,1007.603,1012.037,1013.483,1017.086,1026.136,0.001
2,172.000,1005.683,987.265,1001.958,1005.069,1009.032,1011.882,1012.773,1016.801,1032.005,0.001
4,174.000,1005.659,1000.804,1001.914,1003.485,1009.102,1011.705,1015.295,1016.634,1017.214,0.001
6,166.500,1005.968,1000.471,1001.909,1005.275,1009.624,1011.924,1013.128,1016.556,1019.800,0.001
8,179.500,1005.450,999.428,1001.689,1002.635,1008.834,1012.311,1015.573,1016.674,1017.338,0.001
10,176.500,1005.545,1000.482,1001.758,1003.908,1009.290,1011.402,1012.594,1016.091,1016.533,0.001
12,182.000,1005.367,993.295,1001.777,1003.977,1008.692,1011.445,1012.365,1016.831,1017.237,0.001
14,171.500,1005.780,1000.237,1001.862,1005.303,1009.057,1011.606,1014.723,1016.263,1016.614,0.001
16,186.500,1005.230,1000.362,1001.670,1002.470,1008.364,1011.395,1012.713,1016.720,1019.820,0.001
18,181.000,1005.566,1000.182,1001.831,1002.955,1009.105,1011.850,1012.693,1016.363,1017.332,0.001
20,190.500,1005.277,1000.275,1001.809,1002.678,1008.429,1011.346,1012.215,1016.208,1022.516,0.001
22,187.000,1005.235,991.508,1001.733,1002.975,1008.382,1011.599,1015.028,1016.831,1018.820,0.001
24,186.500,1005.180,1000.415,1001.626,1002.465,1008.346,1011.567,1012.594,1016.284,1021.350,0.001
26,168.500,1005.852,999.068,1001.769,1005.355,1008.746,1011.413,1015.045,1018.901,1041.994,0.001
28,174.500,1005.694,1000.496,1001.869,1004.912,1008.946,1011.831,1012.997,1016.427,1033.324,0.001
30,176.000,1005.538,999.976,1001.695,1002.613,1008.979,1011.595,1015.069,1016.975,1041.960,0.001
32,186.500,1005.596,1000.231,1001.976,1002.712,1009.022,1011.757,1015.349,1017.391,1037.721,0.001
34,185.500,1005.450,1000.858,1001.916,1002.588,1008.643,1011.472,1012.731,1016.411,1031.050,0.001
36,187.000,1005.179,1000.398,1001.623,1002.480,1008.527,1011.182,1012.957,1016.088,1022.763,0.001
38,92.500,1005.125,1000.223,1001.523,1002.098,1008.516,1011.334,1015.094,1017.746,1032.241,0.001
