time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,689.000,948.672,34.260,1000.928,1055.979,1069.019,1077.549,1081.931,1091.680,1111.592,0.001
2,511.500,1058.577,1000.226,1050.190,1061.361,1071.663,1082.751,1089.689,1114.022,1140.550,0.001
4,500.500,1060.235,990.150,1052.621,1062.747,1074.287,1088.031,1102.309,1116.107,1131.094,0.001
6,499.500,1059.538,999.592,1052.172,1062.165,1073.905,1087.317,1096.958,1114.148,1140.413,0.001
8,521.000,1057.102,1000.456,1049.503,1060.215,1069.887,1080.984,1093.321,1114.588,1123.672,0.001
10,511.500,1058.987,999.935,1050.466,1062.269,1072.498,1084.826,1099.340,1140.204,1163.129,0.001
12,470.500,1063.644,999.927,1056.605,1067.308,1076.349,1088.463,1095.090,1122.109,1129.411,0.001
14,502.500,1059.539,999.641,1053.293,1061.752,1071.507,1082.517,1095.658,1109.512,1125.162,0.001
16,505.500,1059.121,999.368,1051.302,1060.538,1070.177,1081.306,1098.899,1151.388,1167.811,0.001
18,497.000,1060.273,1000.110,1053.137,1062.470,1071.547,1082.479,1100.620,1121.550,1132.518,0.001
20,474.500,1062.963,984.668,1052.893,1064.471,1075.264,1091.175,1104.913,1148.208,1159.322,0.001
22,515.500,1058.238,999.779,1049.734,1060.895,1071.092,1085.145,1095.720,1119.575,1143.591,0.001
24,525.500,1057.107,999.682,1048.917,1060.254,1069.563,1080.054,1095.344,1111.432,1131.842,0.001
26,483.500,1061.815,1000.023,1052.426,1063.805,1074.201,1088.492,1100.455,1150.358,1165.500,0.001
28,502.000,1059.503,980.318,1050.191,1061.060,1070.952,1085.019,1105.265,1143.200,1155.310,0.001
30,464.500,1064.528,999.994,1053.167,1062.759,1074.186,1089.446,1147.125,1178.051,1194.811,0.001
32,500.000,1060.152,1000.368,1051.635,1061.943,1071.964,1082.072,1105.905,1132.343,1146.092,0.001
34,511.000,1058.839,1000.211,1050.828,1062.098,1072.142,1083.893,1091.166,1132.193,1157.408,0.001
36,511.000,1058.206,999.979,1049.117,1060.283,1071.568,1085.465,1101.801,1129.750,1170.772,0.001
38,225.500,1062.688,1000.133,1055.030,1065.772,1077.978,1087.919,1101.871,1127.194,1137.094,0.001
