time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,737.000,904.487,36.700,983.994,1007.497,1012.756,1016.453,1019.124,1029.217,1035.929,0.001
2,604.500,1009.877,989.433,1005.547,1009.885,1013.146,1016.131,1018.671,1027.111,1060.458,0.001
4,565.500,1010.429,998.708,1005.931,1010.277,1013.774,1017.120,1020.412,1029.399,1051.796,0.001
6,555.500,1010.740,991.314,1005.954,1010.540,1013.988,1017.290,1022.009,1030.214,1052.391,0.001
8,558.000,1010.641,997.202,1005.661,1010.305,1013.900,1017.929,1021.933,1034.064,1061.871,0.001
10,579.500,1010.158,994.772,1005.940,1010.175,1013.345,1016.346,1020.229,1027.101,1032.829,0.001
12,566.000,1010.633,1000.473,1005.844,1010.261,1013.820,1017.265,1021.260,1035.768,1055.570,0.001
14,564.500,1010.510,1000.064,1006.207,1010.246,1013.724,1017.115,1020.932,1029.011,1052.811,0.001
16,556.000,1010.629,1000.140,1005.964,1010.250,1013.900,1017.589,1021.688,1034.277,1051.996,0.001
18,564.500,1010.569,998.695,1006.232,1010.025,1013.514,1017.337,1021.541,1032.392,1055.077,0.001
20,564.500,1010.578,1000.339,1006.266,1010.460,1013.667,1016.832,1020.324,1030.466,1050.117,0.001
22,569.000,1010.338,998.574,1005.612,1009.709,1013.390,1016.961,1020.607,1035.381,1083.095,0.001
24,593.000,1010.033,997.709,1005.695,1009.769,1013.510,1016.431,1019.625,1027.814,1046.696,0.001
26,572.500,1010.562,997.670,1005.827,1010.283,1013.792,1017.504,1021.415,1030.264,1065.543,0.001
28,577.000,1010.244,1000.277,1005.588,1009.877,1013.589,1016.944,1020.339,1032.303,1052.073,0.001
30,529.500,1011.129,1000.400,1006.330,1010.621,1014.215,1017.767,1022.187,1043.938,1063.283,0.001
32,554.000,1010.664,999.314,1006.247,1010.021,1013.747,1017.783,1021.708,1032.891,1075.192,0.001
34,582.500,1010.204,1000.187,1005.669,1009.765,1013.449,1016.719,1020.059,1031.021,1057.300,0.001
36,587.500,1010.222,1000.319,1005.937,1009.746,1012.833,1015.963,1018.875,1035.806,1095.514,0.001
38,261.000,1010.495,1000.379,1006.123,1010.171,1013.098,1016.998,1020.892,1035.438,1054.820,0.001
