time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,874.000,934.377,39.889,951.447,1059.099,1071.784,1080.872,1086.372,1115.985,1141.505,0.001
2,624.500,1064.056,992.321,1057.680,1067.132,1075.666,1087.458,1106.807,1124.736,1134.609,0.001
4,637.000,1062.583,999.874,1057.170,1066.826,1076.297,1087.848,1095.317,1115.182,1129.092,0.001
6,597.000,1067.924,999.941,1061.437,1071.429,1080.866,1092.639,1109.464,1141.912,1168.429,0.001
8,618.500,1063.414,999.790,1056.558,1067.187,1077.660,1088.243,1096.657,1128.734,1138.821,0.001
10,615.000,1065.014,979.931,1057.260,1068.214,1077.658,1092.969,1107.594,1134.775,1148.973,0.001
12,637.500,1062.496,999.849,1057.641,1066.457,1074.494,1085.758,1100.125,1123.206,1134.210,0.001
14,648.000,1061.891,999.591,1054.431,1064.966,1076.122,1090.310,1105.980,1125.222,1142.672,0.001
16,595.000,1067.072,977.600,1059.049,1069.523,1080.368,1094.127,1114.576,1151.039,1180.817,0.001
18,625.000,1063.841,999.497,1058.868,1067.559,1076.221,1088.213,1097.755,1121.310,1132.364,0.001
20,624.000,1064.020,999.831,1058.207,1067.563,1076.805,1086.102,1097.369,1142.122,1161.879,0.001
22,624.000,1063.755,999.211,1057.072,1068.199,1076.778,1089.053,1115.659,1133.869,1141.052,0.001
24,614.000,1065.066,1000.556,1057.946,1067.575,1078.198,1090.319,1105.189,1124.331,1137.662,0.001
26,616.000,1064.904,1000.104,1057.951,1066.994,1076.086,1093.905,1108.083,1134.303,1156.480,0.001
28,624.500,1064.272,996.630,1057.030,1066.661,1075.101,1086.604,1101.227,1172.836,1195.109,0.001
30,614.500,1064.805,999.509,1053.891,1064.228,1074.671,1091.899,1126.972,1168.481,1189.473,0.001
32,608.500,1065.445,1000.016,1055.789,1068.751,1078.315,1087.704,1120.563,1161.305,1180.996,0.001
34,642.000,1062.386,999.701,1054.606,1064.405,1073.928,1086.230,1115.352,1159.693,1178.841,0.001
36,598.000,1066.991,999.345,1060.090,1069.212,1076.951,1087.542,1124.164,1166.174,1187.404,0.001
38,292.000,1063.822,1000.379,1058.156,1068.548,1076.670,1087.589,1110.590,1126.632,1132.073,0.001
