time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,798.000,927.214,47.231,963.544,1048.081,1058.762,1067.461,1072.824,1080.716,1097.496,0.001
2,578.500,1051.839,1000.076,1046.281,1054.727,1062.645,1072.423,1081.190,1108.643,1123.323,0.001
4,598.500,1049.781,986.175,1043.048,1053.747,1062.156,1070.742,1078.794,1099.029,1109.543,0.001
6,558.000,1053.478,971.471,1047.095,1055.679,1064.819,1076.911,1092.262,1108.427,1118.597,0.001
8,565.500,1052.974,999.862,1045.986,1054.501,1063.247,1072.263,1090.043,1111.778,1123.360,0.001
10,576.000,1051.893,999.946,1045.453,1054.335,1063.329,1072.292,1089.021,1117.302,1142.319,0.001
12,583.500,1051.141,993.258,1043.596,1052.997,1061.945,1072.351,1086.256,1103.928,1113.873,0.001
14,588.500,1050.919,999.876,1044.345,1052.897,1061.672,1070.310,1081.827,1112.134,1125.337,0.001
16,570.500,1052.547,1000.210,1045.741,1054.452,1061.957,1073.317,1091.736,1115.093,1133.639,0.001
18,573.500,1052.248,997.565,1045.498,1054.416,1064.523,1076.367,1086.926,1104.205,1117.894,0.001
20,578.000,1052.028,1000.332,1044.911,1053.919,1062.796,1075.472,1089.875,1119.066,1128.317,0.001
22,576.500,1051.965,999.899,1045.420,1054.428,1062.490,1073.335,1087.150,1116.966,1126.372,0.001
24,576.500,1052.052,999.295,1046.326,1054.201,1061.948,1073.732,1084.164,1121.513,1127.211,0.001
26,586.500,1050.939,999.682,1044.021,1051.667,1060.881,1071.464,1087.860,1129.457,1147.069,0.001
28,562.500,1053.207,1000.072,1045.305,1054.984,1063.222,1073.844,1093.669,1150.403,1182.594,0.001
30,547.000,1054.431,1000.398,1045.097,1053.189,1062.472,1078.130,1103.956,1171.569,1180.615,0.001
32,584.500,1051.529,999.306,1044.821,1054.118,1062.585,1073.496,1091.898,1114.012,1126.416,0.001
34,564.000,1053.443,999.875,1045.131,1054.526,1063.805,1077.674,1098.241,1135.189,1149.754,0.001
36,553.500,1053.832,1000.471,1045.795,1055.028,1064.234,1075.429,1101.209,1124.164,1145.763,0.001
38,261.500,1053.891,999.849,1046.493,1054.922,1065.085,1073.859,1099.661,1114.896,1122.995,0.001
