time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,672.000,905.187,38.735,970.023,1008.841,1013.775,1017.726,1021.808,1031.056,1037.860,0.001
2,566.500,1010.251,989.074,1005.817,1010.033,1013.895,1017.121,1020.428,1026.255,1039.482,0.001
4,556.000,1010.794,998.199,1006.268,1010.660,1014.213,1017.484,1021.197,1031.783,1044.280,0.001
6,553.500,1010.751,995.732,1005.648,1010.499,1014.357,1018.269,1021.890,1029.510,1041.206,0.001
8,555.500,1010.667,991.524,1006.131,1010.188,1013.893,1017.167,1021.835,1034.150,1041.067,0.001
10,532.500,1010.911,995.094,1006.164,1010.463,1014.407,1018.421,1021.894,1030.692,1056.605,0.001
12,528.000,1011.128,1000.274,1006.983,1010.656,1014.508,1018.072,1021.276,1029.222,1048.336,0.001
14,557.500,1010.601,996.159,1005.588,1010.352,1013.870,1017.815,1021.342,1031.980,1044.233,0.001
16,554.000,1010.655,999.004,1005.932,1010.544,1014.038,1017.437,1020.519,1030.968,1049.401,0.001
18,565.000,1010.589,1000.267,1006.206,1010.519,1013.976,1017.141,1020.593,1026.141,1050.510,0.001
20,582.000,1010.381,999.446,1006.012,1010.106,1013.804,1017.493,1020.089,1027.481,1048.857,0.001
22,568.000,1010.365,1000.395,1005.733,1010.120,1013.756,1017.277,1020.095,1030.181,1043.900,0.001
24,559.000,1010.752,1000.111,1006.265,1010.443,1014.175,1017.342,1020.169,1032.569,1046.784,0.001
26,546.500,1011.089,1000.301,1006.340,1010.645,1014.370,1017.839,1021.974,1034.467,1055.068,0.001
28,565.000,1010.548,1000.281,1006.002,1010.368,1013.864,1016.961,1020.316,1028.319,1038.763,0.001
30,515.500,1011.498,1000.140,1006.494,1010.495,1014.643,1020.302,1025.006,1042.066,1054.841,0.001
32,547.000,1010.672,1000.267,1006.177,1010.638,1013.975,1017.620,1021.181,1029.376,1049.846,0.001
34,559.000,1010.760,995.540,1005.984,1010.614,1014.203,1017.135,1020.267,1033.820,1065.882,0.001
36,542.000,1011.106,1000.392,1006.389,1010.779,1014.405,1018.226,1022.063,1034.622,1052.695,0.001
38,286.500,1010.406,1000.920,1006.232,1010.176,1013.621,1017.358,1020.204,1026.431,1033.558,0.001
