time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,802.500,941.350,47.002,955.128,1064.538,1078.557,1091.038,1099.564,1116.958,1141.831,0.001
2,580.500,1068.951,1000.348,1061.618,1073.967,1084.610,1096.057,1105.169,1133.128,1150.470,0.001
4,605.000,1066.564,987.389,1058.554,1073.065,1084.547,1094.732,1101.235,1113.544,1121.803,0.001
6,583.000,1067.505,999.514,1059.611,1071.656,1082.984,1097.166,1110.810,1139.930,1152.453,0.001
8,576.500,1069.525,1000.152,1065.568,1074.717,1084.215,1094.487,1103.321,1117.260,1133.483,0.001
10,555.000,1071.856,1000.324,1063.679,1075.368,1086.163,1099.876,1119.249,1135.856,1152.820,0.001
12,596.000,1066.836,984.453,1058.606,1069.816,1081.875,1093.208,1107.124,1122.267,1131.879,0.001
14,590.500,1067.628,999.697,1060.531,1071.020,1083.940,1095.576,1105.273,1121.883,1140.973,0.001
16,559.500,1071.630,999.680,1064.342,1075.659,1087.887,1102.336,1116.115,1128.369,1146.494,0.001
18,592.500,1067.194,990.736,1062.868,1072.210,1081.143,1090.532,1099.528,1121.189,1123.651,0.001
20,585.500,1068.499,1000.211,1062.119,1072.263,1082.322,1093.795,1104.659,1157.140,1182.284,0.001
22,587.000,1067.892,1000.483,1060.967,1072.843,1082.361,1094.332,1108.061,1129.288,1150.582,0.001
24,579.000,1068.983,1000.811,1063.683,1073.168,1083.392,1095.367,1104.340,1114.997,1130.604,0.001
26,571.500,1070.378,999.750,1060.105,1074.238,1087.243,1099.822,1122.647,1145.826,1169.645,0.001
28,570.500,1069.934,999.664,1060.046,1072.770,1085.702,1103.219,1118.424,1153.313,1172.843,0.001
30,541.000,1074.134,999.486,1066.012,1076.438,1087.553,1101.522,1126.608,1154.555,1168.694,0.001
32,582.500,1067.813,999.906,1062.422,1072.637,1083.157,1094.421,1103.995,1133.156,1154.489,0.001
34,618.000,1065.298,999.696,1057.242,1070.171,1080.925,1092.429,1109.335,1129.236,1137.854,0.001
36,566.500,1070.401,999.609,1061.914,1073.561,1086.094,1102.096,1116.357,1143.369,1160.865,0.001
38,283.500,1064.675,999.704,1058.834,1069.528,1081.461,1092.926,1098.506,1106.665,1124.113,0.001
