time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,765.500,943.603,50.344,960.940,1067.003,1083.708,1094.015,1100.477,1117.651,1135.505,0.001
2,565.000,1069.969,1000.146,1063.380,1075.747,1087.016,1096.839,1104.100,1116.474,1122.717,0.001
4,573.500,1070.286,1000.244,1064.089,1073.824,1084.819,1101.348,1110.676,1128.099,1138.819,0.001
6,559.000,1071.254,996.238,1064.447,1075.251,1085.254,1103.612,1115.476,1145.031,1177.026,0.001
8,557.000,1071.880,999.221,1066.357,1076.621,1086.078,1095.436,1114.000,1144.291,1157.081,0.001
10,542.500,1073.900,1000.361,1067.030,1076.605,1088.042,1101.325,1118.453,1142.394,1159.788,0.001
12,560.500,1071.083,993.969,1063.636,1073.845,1084.088,1096.435,1123.592,1146.951,1158.649,0.001
14,578.000,1069.345,999.455,1061.994,1073.971,1086.342,1099.294,1107.956,1122.717,1138.519,0.001
16,560.000,1071.367,1000.088,1062.138,1074.130,1085.639,1099.334,1127.272,1146.424,1164.245,0.001
18,561.500,1070.765,987.994,1063.735,1073.702,1085.740,1098.591,1123.872,1136.631,1152.126,0.001
20,575.500,1069.260,999.333,1061.026,1072.800,1083.659,1097.149,1110.164,1146.797,1160.407,0.001
22,578.500,1069.400,999.786,1062.060,1072.644,1083.394,1098.918,1116.937,1139.414,1163.613,0.001
24,538.000,1074.472,999.255,1066.530,1077.554,1090.488,1106.679,1124.638,1133.963,1143.771,0.001
26,525.500,1075.680,1000.011,1068.345,1078.635,1090.340,1109.088,1130.584,1151.505,1166.397,0.001
28,567.000,1070.231,999.650,1063.773,1072.066,1081.488,1098.050,1118.307,1169.299,1199.242,0.001
30,531.000,1075.229,987.786,1062.703,1074.608,1091.877,1108.875,1144.662,1181.837,1195.824,0.001
32,535.500,1074.671,1000.187,1063.592,1076.000,1087.807,1107.555,1135.822,1170.313,1186.960,0.001
34,567.000,1070.438,999.639,1063.623,1073.668,1083.270,1095.708,1114.566,1149.172,1185.160,0.001
36,552.000,1072.644,1000.294,1064.018,1073.663,1086.897,1102.493,1126.092,1170.650,1196.482,0.001
38,247.000,1074.828,999.640,1070.595,1079.466,1088.133,1100.013,1130.683,1139.426,1147.763,0.001
