time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,373.500,903.721,40.529,1000.954,1002.550,1009.254,1013.853,1017.065,1022.202,1031.376,0.001
2,325.000,1005.987,996.252,1001.920,1002.946,1009.608,1012.836,1014.876,1020.832,1025.332,0.001
4,315.500,1006.228,997.733,1002.051,1003.619,1010.581,1013.145,1014.279,1018.362,1033.636,0.001
6,304.500,1006.542,994.055,1002.100,1003.123,1010.348,1013.778,1017.067,1023.975,1061.681,0.001
8,303.000,1006.546,1000.483,1002.054,1004.651,1010.460,1013.822,1016.750,1024.425,1033.682,0.001
10,317.000,1006.296,1000.221,1002.049,1003.540,1010.005,1013.299,1015.931,1021.305,1035.437,0.001
12,293.500,1006.704,995.693,1001.987,1005.597,1010.797,1013.393,1015.720,1022.019,1063.825,0.001
14,298.500,1006.569,991.385,1001.914,1005.235,1010.886,1013.359,1016.197,1018.203,1029.296,0.001
16,300.500,1006.643,1000.459,1002.053,1005.513,1010.290,1013.815,1016.818,1021.764,1033.212,0.001
18,318.500,1006.294,991.619,1002.121,1003.730,1009.686,1013.292,1015.591,1019.835,1029.560,0.001
20,296.500,1006.711,1000.674,1002.097,1004.784,1011.332,1014.036,1016.595,1020.061,1033.455,0.001
22,306.500,1006.491,1000.369,1001.937,1003.678,1010.820,1013.865,1016.572,1019.089,1067.634,0.001
24,332.000,1005.844,1000.359,1001.888,1002.920,1009.579,1012.695,1013.873,1018.478,1026.110,0.001
26,298.000,1006.786,1000.932,1002.158,1005.209,1010.702,1013.497,1016.356,1021.063,1079.231,0.001
28,304.500,1006.410,1000.218,1001.926,1004.066,1010.104,1013.310,1016.038,1021.541,1075.991,0.001
30,300.000,1006.584,1000.530,1001.938,1005.086,1010.307,1013.715,1016.622,1022.962,1040.450,0.001
32,291.000,1006.784,1000.408,1002.016,1005.407,1010.305,1013.364,1016.515,1034.158,1050.007,0.001
34,328.000,1006.089,1000.445,1002.009,1003.121,1009.937,1013.006,1014.108,1020.353,1027.957,0.001
36,291.500,1006.786,1000.525,1002.066,1005.705,1010.650,1013.433,1016.421,1021.792,1065.176,0.001
38,150.500,1006.460,1000.629,1001.974,1005.347,1010.230,1013.255,1016.537,1018.266,1033.308,0.001
