time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,789.000,926.504,45.380,965.746,1038.743,1049.812,1057.680,1063.303,1072.673,1082.261,0.001
2,583.500,1042.813,1000.291,1035.364,1045.230,1052.514,1061.639,1068.324,1078.253,1086.739,0.001
4,587.000,1042.371,992.258,1036.338,1044.523,1051.940,1061.630,1072.400,1091.027,1104.596,0.001
6,572.000,1043.564,984.623,1036.937,1046.164,1054.754,1066.019,1072.869,1088.141,1095.309,0.001
8,590.000,1042.179,999.835,1035.253,1044.234,1052.319,1062.202,1068.531,1085.002,1101.041,0.001
10,570.500,1043.705,1000.073,1036.445,1045.625,1053.909,1061.305,1069.590,1094.601,1116.835,0.001
12,591.000,1042.020,985.938,1034.493,1043.275,1054.224,1063.080,1070.989,1088.678,1105.725,0.001
14,602.000,1041.419,999.362,1036.091,1043.089,1050.961,1059.580,1068.651,1089.716,1100.776,0.001
16,587.500,1042.470,999.926,1035.678,1043.334,1051.689,1062.846,1074.099,1094.316,1121.313,0.001
18,553.500,1045.058,984.461,1037.008,1046.047,1056.408,1068.910,1075.679,1089.011,1102.295,0.001
20,572.500,1043.566,999.866,1036.565,1045.284,1053.043,1062.698,1071.424,1093.330,1116.969,0.001
22,592.000,1042.465,999.910,1035.465,1044.794,1052.941,1061.868,1067.325,1080.668,1097.002,0.001
24,601.500,1041.245,999.525,1034.434,1042.743,1051.749,1061.512,1069.396,1080.186,1098.336,0.001
26,556.000,1044.643,999.898,1036.830,1045.821,1054.461,1065.421,1076.984,1095.745,1116.545,0.001
28,577.500,1043.128,1000.142,1034.305,1044.287,1053.583,1065.422,1075.680,1106.287,1132.737,0.001
30,551.000,1045.099,981.293,1035.991,1045.392,1054.708,1066.043,1088.032,1115.594,1157.977,0.001
32,598.000,1041.795,999.818,1034.388,1043.868,1052.295,1061.268,1067.102,1091.758,1103.906,0.001
34,593.000,1042.174,1000.480,1036.256,1044.597,1052.444,1060.054,1065.186,1085.605,1093.499,0.001
36,597.000,1041.680,999.766,1034.916,1043.363,1051.235,1059.520,1070.146,1099.497,1125.147,0.001
38,291.500,1041.084,999.977,1036.352,1043.216,1048.753,1055.243,1065.503,1086.904,1095.931,0.001
