time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,906.000,928.067,41.811,959.839,1040.307,1052.386,1061.162,1065.782,1077.702,1093.113,0.001
2,646.500,1046.354,986.767,1040.950,1048.858,1056.975,1067.020,1074.557,1094.134,1104.775,0.001
4,642.000,1046.730,999.588,1041.567,1050.839,1059.109,1067.407,1072.077,1085.915,1091.409,0.001
6,665.500,1044.811,983.177,1036.926,1046.594,1055.221,1064.294,1074.384,1100.765,1117.301,0.001
8,654.500,1045.844,1000.048,1040.307,1048.360,1057.637,1064.476,1072.490,1085.544,1094.236,0.001
10,603.500,1049.628,999.949,1044.297,1053.125,1061.069,1069.750,1076.596,1101.883,1130.359,0.001
12,637.500,1047.048,999.582,1040.496,1049.343,1057.748,1066.457,1074.616,1092.876,1102.885,0.001
14,670.000,1045.295,999.950,1039.715,1047.750,1054.595,1065.360,1071.417,1089.331,1095.467,0.001
16,645.500,1045.908,994.715,1039.176,1047.469,1056.220,1066.573,1074.476,1103.013,1120.369,0.001
18,654.500,1045.580,999.965,1038.399,1047.960,1056.797,1066.524,1070.771,1093.250,1114.471,0.001
20,655.000,1045.754,999.877,1039.816,1048.334,1056.330,1065.364,1074.848,1102.028,1114.638,0.001
22,639.000,1046.898,999.952,1041.066,1050.156,1057.688,1065.068,1071.774,1085.646,1093.893,0.001
24,647.500,1046.322,999.808,1040.745,1048.904,1057.320,1065.471,1071.956,1089.629,1101.133,0.001
26,642.500,1046.689,978.413,1039.847,1049.163,1057.159,1066.100,1073.632,1124.593,1146.042,0.001
28,624.500,1048.131,999.127,1041.001,1050.340,1058.819,1069.616,1079.435,1101.911,1124.161,0.001
30,618.500,1048.616,999.969,1039.602,1050.083,1059.479,1069.875,1083.769,1110.692,1146.272,0.001
32,613.500,1048.609,999.979,1042.843,1050.873,1057.869,1066.398,1080.649,1102.124,1117.394,0.001
34,656.000,1045.617,999.373,1039.615,1047.625,1056.064,1064.619,1071.239,1109.366,1132.769,0.001
36,648.500,1046.229,999.559,1040.208,1047.362,1054.848,1064.576,1080.437,1111.738,1121.371,0.001
38,302.500,1047.116,1000.651,1042.257,1050.586,1058.077,1064.323,1068.301,1087.700,1093.443,0.001
