time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,832.500,905.866,39.790,926.925,1019.962,1028.873,1034.542,1038.261,1048.570,1068.908,0.001
2,588.500,1025.393,984.941,1018.877,1025.838,1032.234,1038.955,1043.515,1067.014,1081.597,0.001
4,607.000,1024.540,1000.329,1018.726,1024.979,1031.074,1036.346,1041.503,1064.778,1076.668,0.001
6,567.500,1026.290,986.206,1018.954,1025.630,1032.266,1040.643,1047.891,1075.297,1098.237,0.001
8,601.500,1024.942,1000.131,1018.987,1025.598,1031.748,1038.561,1043.501,1055.907,1065.567,0.001
10,584.000,1025.538,1000.290,1019.709,1025.430,1031.381,1037.611,1041.825,1075.966,1101.737,0.001
12,597.500,1025.053,991.099,1018.773,1025.571,1032.117,1038.014,1042.788,1059.605,1087.324,0.001
14,624.500,1024.130,1000.300,1018.528,1024.472,1030.215,1037.034,1042.393,1061.783,1069.341,0.001
16,594.500,1025.140,1000.299,1018.788,1025.090,1031.358,1039.032,1044.071,1071.074,1100.919,0.001
18,598.500,1024.968,1000.480,1018.799,1025.056,1031.067,1037.657,1041.545,1071.015,1086.020,0.001
20,629.000,1023.744,1000.288,1017.263,1023.739,1030.422,1036.682,1041.041,1058.468,1089.251,0.001
22,597.500,1025.150,1000.416,1018.340,1024.471,1030.477,1037.787,1046.968,1079.181,1093.996,0.001
24,599.000,1024.816,991.768,1018.463,1025.089,1030.382,1036.894,1042.700,1075.442,1104.566,0.001
26,591.500,1025.038,1000.271,1018.759,1024.854,1030.478,1036.249,1040.628,1083.784,1134.916,0.001
28,617.000,1024.473,999.987,1017.279,1023.847,1030.104,1037.603,1042.990,1082.061,1120.779,0.001
30,572.500,1026.060,999.971,1018.463,1024.713,1031.164,1038.550,1050.528,1105.913,1147.653,0.001
32,603.000,1024.783,1000.539,1018.188,1024.143,1029.802,1036.530,1042.701,1081.769,1121.821,0.001
34,626.000,1023.793,1000.366,1018.141,1023.711,1029.783,1035.756,1041.336,1056.454,1073.202,0.001
36,584.000,1025.823,1000.576,1019.295,1024.840,1030.782,1037.439,1047.591,1084.389,1099.971,0.001
38,300.000,1023.968,1000.285,1017.670,1023.622,1029.834,1039.690,1045.825,1069.663,1096.178,0.001
