time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,202.500,901.826,54.353,1001.229,1002.609,1008.102,1013.274,1015.612,1018.463,1022.040,0.001
2,168.000,1005.921,994.244,1002.099,1002.976,1009.677,1012.440,1013.768,1017.388,1022.375,0.001
4,161.000,1006.151,1000.675,1002.015,1005.132,1009.989,1012.513,1014.796,1017.265,1026.472,0.001
6,172.000,1005.778,1000.440,1001.934,1003.001,1009.820,1012.236,1013.153,1017.312,1017.706,0.001
8,175.000,1005.656,1000.314,1001.911,1004.653,1009.375,1011.703,1013.246,1016.533,1017.488,0.001
10,179.500,1005.467,1000.662,1001.785,1002.696,1008.755,1011.869,1013.151,1017.082,1026.698,0.001
12,160.500,1006.258,1000.277,1002.014,1005.621,1009.890,1012.406,1015.591,1016.576,1021.142,0.001
14,176.500,1005.387,1000.420,1001.648,1002.773,1009.120,1011.902,1013.010,1016.637,1018.132,0.001
16,183.500,1005.263,1000.400,1001.688,1002.387,1009.104,1011.924,1012.689,1016.369,1018.818,0.001
18,195.500,1004.992,998.717,1001.734,1002.516,1008.211,1011.414,1012.627,1016.515,1016.787,0.001
20,177.500,1005.529,1000.279,1001.711,1003.268,1008.779,1011.696,1013.777,1016.950,1017.506,0.001
22,182.000,1005.268,995.981,1001.692,1002.794,1009.241,1011.232,1012.362,1016.347,1021.820,0.001
24,179.500,1005.480,1000.757,1001.733,1002.838,1009.244,1011.819,1013.263,1016.754,1017.787,0.001
26,172.000,1005.888,998.540,1002.044,1004.861,1009.237,1012.187,1013.670,1017.170,1021.142,0.001
28,159.000,1006.354,1001.030,1002.095,1005.862,1009.565,1012.154,1013.409,1017.221,1047.374,0.001
30,181.500,1005.489,1000.279,1001.745,1002.833,1008.827,1011.425,1012.787,1017.217,1044.594,0.001
32,182.000,1005.437,1000.279,1001.817,1002.572,1008.617,1011.889,1013.449,1019.519,1022.050,0.001
34,167.500,1005.950,1000.499,1001.849,1002.866,1009.765,1012.233,1015.798,1017.321,1042.098,0.001
36,163.000,1006.155,1000.758,1001.917,1002.582,1009.288,1012.159,1015.993,1018.456,1093.083,0.001
38,81.500,1006.064,1000.735,1001.989,1004.891,1009.765,1012.373,1016.079,1017.473,1018.568,0.001
