time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,666.000,947.362,49.831,1000.641,1055.385,1069.597,1080.689,1087.154,1097.220,1114.978,0.001
2,509.500,1058.442,999.459,1050.647,1062.453,1071.820,1081.408,1089.216,1121.244,1136.456,0.001
4,505.500,1059.346,987.993,1052.210,1061.904,1071.372,1082.419,1106.665,1126.573,1139.964,0.001
6,484.500,1062.019,999.816,1053.705,1064.405,1074.086,1084.843,1099.996,1124.497,1140.808,0.001
8,499.500,1059.621,997.106,1053.128,1061.934,1070.084,1087.349,1101.269,1122.222,1144.647,0.001
10,518.000,1057.921,999.788,1049.050,1059.444,1069.328,1081.204,1103.832,1154.706,1185.316,0.001
12,478.500,1062.463,1000.476,1055.336,1065.524,1075.823,1086.726,1100.667,1121.732,1144.440,0.001
14,475.500,1062.999,977.858,1055.749,1066.318,1076.351,1090.449,1099.424,1121.151,1135.400,0.001
16,485.500,1061.169,999.459,1052.130,1061.981,1072.345,1085.323,1102.975,1167.916,1190.072,0.001
18,512.000,1058.527,1000.306,1049.880,1061.955,1072.817,1084.610,1097.002,1117.165,1126.133,0.001
20,485.500,1061.138,999.285,1051.646,1063.221,1073.108,1084.388,1102.725,1161.281,1188.825,0.001
22,527.500,1056.819,990.055,1051.220,1060.015,1069.951,1079.967,1087.875,1115.546,1131.753,0.001
24,501.500,1060.011,999.664,1052.798,1063.221,1072.546,1083.862,1099.349,1124.850,1135.235,0.001
26,490.000,1061.243,1000.062,1050.745,1062.744,1074.739,1087.431,1107.221,1153.945,1187.494,0.001
28,487.500,1061.179,1000.916,1050.158,1062.796,1073.772,1086.580,1107.372,1172.235,1193.000,0.001
30,472.500,1063.372,999.727,1052.553,1062.688,1070.988,1089.299,1139.748,1179.648,1209.328,0.001
32,503.500,1059.524,999.224,1049.986,1061.638,1073.712,1087.266,1101.989,1131.536,1144.314,0.001
34,506.000,1059.271,1000.047,1049.423,1059.523,1072.318,1088.082,1106.694,1126.085,1138.211,0.001
36,445.500,1067.368,999.218,1057.324,1068.765,1079.327,1091.226,1123.993,1172.704,1189.052,0.001
38,237.000,1059.568,999.735,1050.906,1061.095,1072.088,1083.986,1096.431,1119.012,1136.973,0.001
