time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,427.500,994.995,41.398,872.771,1165.987,1204.101,1231.956,1241.588,1268.940,1282.444,0.001
2,308.500,1161.200,1000.170,1153.355,1173.823,1198.746,1219.616,1231.294,1244.958,1266.623,0.001
4,296.000,1170.997,1001.226,1164.231,1192.361,1211.072,1231.208,1243.315,1268.624,1273.564,0.001
6,280.500,1176.424,979.036,1165.976,1187.213,1206.051,1237.287,1256.010,1286.068,1298.283,0.001
8,300.000,1167.434,1000.215,1153.435,1179.238,1200.274,1226.272,1244.805,1265.405,1281.054,0.001
10,285.500,1173.935,1000.209,1167.347,1188.777,1208.441,1224.194,1242.977,1285.105,1294.674,0.001
12,292.000,1170.827,979.816,1153.078,1183.154,1211.753,1234.183,1245.906,1274.702,1305.864,0.001
14,309.000,1162.440,1000.241,1159.770,1178.996,1197.199,1209.145,1216.290,1227.601,1235.836,0.001
16,292.500,1170.836,999.828,1160.242,1186.120,1209.646,1239.717,1266.204,1298.291,1305.268,0.001
18,302.500,1163.318,999.981,1155.630,1183.998,1209.172,1226.809,1240.151,1284.990,1299.598,0.001
20,289.000,1173.756,1000.382,1166.946,1188.741,1216.783,1239.244,1250.665,1260.759,1285.656,0.001
22,292.500,1170.253,984.447,1154.132,1177.342,1199.475,1233.409,1284.281,1310.125,1336.786,0.001
24,302.000,1167.722,1000.921,1164.906,1184.437,1202.852,1218.934,1228.836,1243.454,1266.053,0.001
26,285.000,1172.956,999.776,1165.634,1188.367,1207.700,1228.559,1238.598,1254.895,1277.220,0.001
28,295.000,1171.291,1000.906,1174.696,1191.983,1208.062,1222.789,1230.395,1251.592,1263.733,0.001
30,299.000,1166.612,1000.132,1151.277,1175.520,1209.810,1229.607,1246.062,1261.265,1264.514,0.001
32,276.000,1183.649,1000.468,1176.364,1195.805,1225.362,1253.068,1263.860,1278.624,1297.137,0.001
34,290.500,1169.735,1001.209,1160.761,1184.910,1208.642,1227.511,1235.616,1252.858,1271.366,0.001
36,301.000,1165.761,1000.941,1153.401,1180.888,1205.699,1222.979,1245.443,1275.595,1295.933,0.001
38,117.000,1170.496,1000.768,1170.499,1187.546,1204.513,1223.277,1251.400,1280.814,1292.113,0.001
