time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,418.000,891.383,40.223,796.602,1042.356,1062.622,1076.309,1085.175,1094.580,1102.332,0.001
2,305.000,1049.024,1000.889,1036.349,1050.540,1062.658,1078.895,1087.435,1098.804,1111.957,0.001
4,304.000,1049.029,1000.969,1038.139,1049.437,1061.994,1076.706,1086.118,1102.784,1113.056,0.001
6,298.500,1050.459,1001.169,1037.974,1051.199,1065.417,1079.729,1085.900,1111.873,1139.738,0.001
8,265.000,1056.223,1000.993,1042.983,1057.176,1071.554,1084.435,1091.290,1110.391,1121.722,0.001
10,274.500,1054.487,1001.401,1041.377,1056.298,1071.249,1086.415,1092.910,1107.500,1121.120,0.001
12,279.000,1054.308,1001.224,1039.336,1055.919,1070.866,1084.629,1094.708,1124.367,1142.091,0.001
14,277.000,1053.828,1001.125,1039.383,1055.377,1068.814,1081.568,1092.932,1111.931,1128.320,0.001
16,289.500,1051.415,1001.156,1038.361,1051.631,1064.725,1080.822,1087.437,1108.538,1136.644,0.001
18,297.000,1050.542,1001.164,1039.539,1051.516,1065.350,1080.908,1088.433,1106.860,1111.605,0.001
20,306.500,1048.659,1000.649,1036.177,1050.267,1063.574,1076.218,1082.892,1107.023,1128.994,0.001
22,279.000,1053.597,1000.999,1041.743,1055.865,1067.952,1079.507,1089.832,1124.617,1141.801,0.001
24,291.500,1051.750,1000.906,1039.760,1052.257,1066.167,1079.561,1088.467,1104.004,1113.665,0.001
26,277.500,1053.341,989.423,1040.047,1054.996,1069.864,1080.926,1092.813,1121.162,1129.298,0.001
28,282.500,1052.766,1000.584,1037.429,1052.465,1068.242,1087.831,1095.515,1121.327,1151.770,0.001
30,280.000,1053.632,1000.939,1037.499,1052.476,1070.359,1088.082,1102.883,1126.699,1165.754,0.001
32,291.500,1051.245,989.824,1036.311,1050.157,1066.273,1079.258,1098.216,1126.276,1150.750,0.001
34,273.000,1055.086,1001.457,1039.994,1058.137,1070.454,1083.566,1091.729,1114.968,1137.901,0.001
36,261.000,1057.058,1000.918,1044.026,1056.619,1071.071,1086.787,1100.656,1135.893,1151.143,0.001
38,141.000,1050.651,1001.139,1040.126,1051.148,1066.143,1077.401,1088.413,1106.371,1113.738,0.001
