time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,619.000,954.323,43.792,1005.919,1047.603,1057.929,1069.501,1077.780,1097.468,1112.510,0.001
2,526.500,1047.148,981.047,1040.851,1050.298,1059.407,1068.227,1075.522,1088.827,1097.144,0.001
4,551.500,1044.826,997.782,1035.604,1047.358,1057.432,1066.647,1074.160,1087.709,1093.401,0.001
6,545.000,1045.892,999.349,1038.799,1047.634,1055.539,1066.925,1077.342,1108.015,1128.244,0.001
8,548.500,1045.477,999.903,1039.491,1047.961,1057.060,1064.552,1070.853,1083.503,1097.570,0.001
10,546.500,1045.712,999.332,1039.333,1048.959,1056.400,1063.739,1068.959,1103.791,1121.205,0.001
12,547.000,1045.428,999.995,1038.269,1048.193,1055.875,1066.162,1074.702,1090.357,1096.254,0.001
14,565.500,1044.421,991.346,1037.718,1046.029,1054.768,1063.390,1073.414,1086.290,1106.813,0.001
16,554.000,1044.801,999.158,1039.426,1046.790,1053.487,1062.065,1068.779,1102.102,1130.562,0.001
18,551.500,1045.059,1000.255,1038.114,1047.915,1057.071,1066.157,1071.036,1079.067,1089.856,0.001
20,532.500,1046.894,1000.208,1040.009,1048.603,1055.925,1065.361,1071.605,1127.250,1141.381,0.001
22,556.500,1044.646,999.522,1037.354,1046.568,1055.365,1065.213,1069.769,1081.366,1096.761,0.001
24,551.000,1045.412,998.709,1039.487,1047.462,1057.713,1065.934,1070.200,1080.121,1097.701,0.001
26,567.500,1043.758,988.465,1037.346,1044.894,1051.587,1061.301,1069.276,1111.079,1143.216,0.001
28,554.000,1045.353,999.772,1039.917,1048.462,1056.525,1064.000,1068.276,1081.938,1100.170,0.001
30,541.500,1046.134,1000.083,1038.962,1048.326,1056.363,1065.054,1072.139,1111.652,1141.147,0.001
32,578.500,1043.121,999.565,1036.681,1045.087,1053.227,1063.129,1071.563,1085.937,1098.289,0.001
34,534.000,1046.781,999.494,1040.752,1049.558,1057.414,1064.349,1068.841,1079.027,1089.568,0.001
36,519.500,1047.837,1000.194,1038.564,1050.579,1060.959,1070.547,1078.149,1111.230,1139.643,0.001
38,259.000,1046.318,1000.168,1038.868,1050.730,1059.317,1067.585,1072.952,1091.323,1108.190,0.001
