time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,860.500,934.841,36.635,1000.592,1034.400,1045.294,1052.412,1057.324,1068.205,1086.940,0.001
2,638.000,1039.105,999.942,1031.750,1040.175,1048.884,1059.150,1068.533,1087.926,1104.286,0.001
4,620.000,1040.234,998.301,1032.986,1041.907,1050.093,1058.672,1066.992,1082.178,1100.726,0.001
6,607.500,1041.010,999.644,1034.207,1042.687,1050.763,1060.044,1068.883,1084.672,1104.466,0.001
8,609.500,1040.890,999.885,1033.825,1041.192,1048.625,1058.122,1068.985,1105.567,1120.864,0.001
10,597.000,1041.732,1000.018,1034.430,1043.210,1051.036,1060.708,1070.673,1103.618,1128.743,0.001
12,631.000,1039.476,991.880,1033.323,1040.673,1047.484,1054.696,1062.222,1088.437,1112.411,0.001
14,638.000,1038.987,999.383,1032.878,1040.225,1047.799,1055.734,1062.591,1095.180,1112.549,0.001
16,640.500,1038.870,987.636,1031.257,1039.585,1046.977,1056.092,1065.677,1113.472,1135.837,0.001
18,654.000,1038.004,999.735,1031.654,1039.116,1046.638,1055.134,1064.116,1091.858,1102.659,0.001
20,628.500,1039.669,999.563,1032.911,1041.066,1048.765,1056.297,1064.593,1093.187,1130.697,0.001
22,638.000,1038.992,999.638,1033.013,1039.638,1046.781,1056.689,1067.490,1090.909,1104.166,0.001
24,628.500,1039.620,999.854,1033.623,1040.541,1048.099,1056.244,1061.142,1088.648,1111.926,0.001
26,635.500,1039.040,999.534,1032.176,1039.966,1047.354,1055.427,1064.817,1097.165,1114.351,0.001
28,610.000,1040.968,1000.170,1032.747,1040.946,1049.189,1058.956,1073.932,1118.682,1162.842,0.001
30,598.500,1041.618,1000.373,1033.873,1041.794,1049.192,1060.443,1078.220,1115.097,1147.056,0.001
32,634.500,1039.193,999.982,1032.663,1040.152,1047.571,1055.418,1064.091,1100.902,1121.425,0.001
34,642.000,1038.929,999.855,1033.615,1041.310,1048.270,1055.399,1061.195,1095.098,1106.327,0.001
36,628.500,1039.797,999.669,1032.449,1039.915,1046.824,1055.183,1067.571,1114.161,1153.417,0.001
38,290.500,1041.167,1000.253,1035.673,1042.165,1048.826,1055.403,1067.789,1104.884,1120.210,0.001
