time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,795.500,948.463,23.218,930.262,1086.878,1100.074,1109.943,1114.725,1121.531,1126.733,0.001
2,587.500,1084.444,988.462,1078.368,1092.948,1104.518,1116.982,1128.593,1137.593,1147.648,0.001
4,581.500,1086.077,999.996,1080.683,1091.475,1103.357,1121.088,1130.133,1148.228,1165.359,0.001
6,555.000,1089.980,974.231,1086.498,1096.079,1108.410,1124.963,1142.027,1170.412,1198.312,0.001
8,585.500,1085.044,999.251,1081.032,1092.414,1102.393,1118.822,1135.167,1148.624,1168.704,0.001
10,542.500,1092.505,999.930,1087.640,1096.734,1113.181,1130.695,1142.424,1161.468,1180.866,0.001
12,581.500,1085.111,999.114,1079.429,1089.768,1101.789,1114.074,1130.522,1147.929,1158.938,0.001
14,574.500,1087.348,1000.103,1081.673,1093.275,1106.868,1118.935,1132.057,1164.070,1181.933,0.001
16,557.000,1089.414,1000.336,1082.965,1094.557,1105.318,1120.240,1151.203,1181.247,1207.786,0.001
18,545.500,1091.407,999.339,1085.895,1096.604,1107.505,1126.232,1137.408,1157.973,1180.519,0.001
20,574.500,1087.249,999.744,1079.402,1092.053,1106.504,1125.874,1147.880,1163.835,1174.039,0.001
22,558.000,1089.100,999.650,1084.148,1095.299,1106.115,1127.466,1144.203,1159.237,1174.191,0.001
24,589.500,1084.861,999.813,1078.332,1089.138,1099.994,1121.246,1136.579,1157.149,1173.795,0.001
26,548.500,1091.327,999.884,1081.192,1094.932,1108.446,1128.443,1144.658,1170.552,1189.293,0.001
28,540.000,1092.222,999.455,1081.641,1094.850,1109.805,1127.611,1149.466,1212.934,1232.674,0.001
30,559.500,1088.758,994.469,1078.448,1090.258,1102.481,1132.865,1172.862,1215.778,1223.659,0.001
32,558.000,1089.561,1000.439,1085.529,1095.155,1105.838,1122.720,1152.284,1178.283,1186.125,0.001
34,566.000,1088.773,999.828,1082.291,1092.647,1106.658,1128.116,1143.534,1156.707,1168.479,0.001
36,548.500,1090.548,999.767,1081.342,1095.405,1107.023,1126.745,1154.948,1181.237,1192.931,0.001
38,266.500,1085.567,999.802,1076.590,1089.513,1100.909,1130.303,1155.636,1177.167,1186.064,0.001
