time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,778.500,954.433,39.279,947.277,1087.651,1101.764,1111.205,1118.672,1131.425,1158.119,0.001
2,558.000,1089.679,999.762,1082.236,1095.242,1108.880,1122.850,1141.897,1157.423,1174.379,0.001
4,568.500,1087.617,999.756,1082.129,1092.155,1101.770,1120.002,1139.594,1172.443,1187.568,0.001
6,562.000,1088.681,999.505,1082.285,1091.825,1102.662,1121.488,1144.732,1161.600,1187.755,0.001
8,582.000,1085.911,999.898,1079.095,1092.410,1103.667,1116.663,1131.471,1150.323,1163.405,0.001
10,572.500,1087.187,999.616,1080.735,1090.707,1103.359,1122.032,1147.195,1184.800,1198.191,0.001
12,570.000,1087.496,1000.294,1082.747,1093.077,1105.788,1118.302,1142.473,1159.321,1177.482,0.001
14,589.000,1085.159,1000.598,1080.475,1093.261,1104.540,1118.143,1132.793,1146.336,1157.506,0.001
16,543.500,1091.578,999.715,1082.050,1096.833,1110.956,1132.274,1154.781,1180.126,1199.271,0.001
18,550.500,1090.477,998.609,1083.803,1095.220,1108.544,1128.647,1141.380,1164.599,1177.049,0.001
20,568.500,1087.839,999.797,1081.769,1092.163,1104.917,1120.277,1141.641,1171.150,1181.630,0.001
22,577.000,1086.910,999.606,1082.249,1092.943,1102.371,1118.849,1139.059,1157.239,1163.382,0.001
24,559.000,1089.382,999.776,1082.078,1093.244,1106.867,1126.502,1144.555,1158.042,1176.989,0.001
26,549.000,1090.767,999.653,1083.471,1096.981,1109.321,1128.836,1147.357,1178.544,1198.177,0.001
28,565.500,1088.391,1000.100,1081.010,1091.384,1102.239,1117.957,1144.314,1208.694,1215.523,0.001
30,540.000,1091.988,975.956,1080.229,1094.107,1107.426,1134.042,1181.278,1205.798,1216.359,0.001
32,572.500,1087.195,1000.048,1082.598,1092.117,1101.162,1121.501,1141.024,1155.365,1170.399,0.001
34,578.000,1086.820,999.859,1080.143,1092.011,1102.698,1120.498,1145.046,1163.643,1178.878,0.001
36,556.000,1089.404,1000.440,1079.939,1094.725,1105.194,1124.450,1159.226,1195.099,1216.142,0.001
38,277.500,1081.804,1000.154,1076.642,1086.083,1094.723,1120.350,1134.723,1144.636,1157.218,0.001
