time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,775.000,954.114,55.339,953.782,1087.292,1101.632,1116.016,1122.363,1151.334,1175.377,0.001
2,574.000,1086.930,999.881,1080.328,1092.846,1104.496,1120.531,1131.965,1146.168,1156.993,0.001
4,573.500,1087.136,999.584,1083.513,1094.366,1103.654,1115.813,1124.853,1154.700,1171.495,0.001
6,569.500,1086.862,978.354,1079.592,1091.086,1105.194,1122.555,1151.123,1166.083,1175.979,0.001
8,557.500,1090.329,995.565,1086.500,1096.582,1106.289,1123.125,1141.836,1156.545,1165.155,0.001
10,557.000,1089.263,1000.022,1081.594,1092.363,1104.813,1130.805,1142.443,1180.080,1202.118,0.001
12,552.000,1090.158,984.150,1080.894,1093.478,1108.205,1128.654,1151.587,1178.403,1200.167,0.001
14,563.500,1089.018,1000.221,1085.630,1097.151,1107.470,1120.873,1135.522,1157.926,1171.107,0.001
16,560.000,1088.805,1000.031,1080.327,1093.298,1106.513,1127.366,1152.829,1180.327,1192.361,0.001
18,551.500,1089.850,999.513,1084.753,1096.192,1106.612,1117.566,1129.690,1143.255,1167.867,0.001
20,561.000,1089.583,999.853,1084.179,1095.109,1106.013,1123.475,1143.768,1161.289,1170.760,0.001
22,545.500,1091.787,999.954,1081.806,1094.795,1109.554,1142.241,1159.133,1198.324,1208.180,0.001
24,569.500,1087.666,1000.196,1083.177,1094.090,1103.413,1121.926,1138.505,1156.680,1166.250,0.001
26,570.000,1088.043,1000.234,1082.405,1093.459,1105.374,1129.068,1140.353,1181.743,1196.176,0.001
28,533.000,1093.599,1000.298,1085.737,1095.986,1108.028,1131.067,1152.116,1204.420,1217.219,0.001
30,539.500,1092.150,990.905,1082.328,1093.797,1105.667,1135.835,1164.376,1250.911,1258.732,0.001
32,561.000,1089.083,1000.231,1080.587,1092.602,1105.506,1131.013,1163.814,1178.271,1184.611,0.001
34,532.000,1093.702,995.712,1086.157,1096.882,1108.740,1127.271,1152.965,1184.355,1204.388,0.001
36,567.500,1088.325,1000.405,1078.645,1091.583,1105.282,1130.375,1155.103,1191.015,1197.969,0.001
38,264.500,1085.136,1000.069,1080.607,1090.676,1102.270,1128.648,1138.808,1149.339,1153.072,0.001
