time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,756.000,935.336,36.566,1000.528,1039.394,1050.775,1061.246,1066.930,1081.503,1101.062,0.001
2,588.500,1042.553,999.689,1036.559,1044.416,1052.345,1059.350,1063.676,1093.946,1102.909,0.001
4,584.500,1042.439,990.604,1035.938,1044.192,1052.116,1060.114,1067.317,1090.969,1112.101,0.001
6,561.000,1044.258,1000.248,1036.627,1045.919,1054.030,1064.148,1075.668,1098.885,1106.727,0.001
8,584.500,1042.824,999.143,1034.583,1043.630,1052.669,1062.600,1082.355,1104.975,1117.074,0.001
10,551.500,1045.302,1000.491,1036.663,1045.129,1053.277,1062.535,1078.081,1137.835,1146.522,0.001
12,564.500,1044.186,989.400,1037.593,1046.392,1054.366,1061.569,1073.042,1098.266,1112.160,0.001
14,577.000,1043.090,999.675,1034.931,1043.430,1054.154,1065.225,1073.434,1106.875,1123.362,0.001
16,546.000,1045.242,999.742,1036.789,1046.757,1055.217,1065.270,1076.068,1100.002,1115.199,0.001
18,585.000,1042.680,999.840,1035.648,1045.190,1053.028,1062.492,1070.055,1089.499,1100.955,0.001
20,595.000,1041.777,999.528,1033.930,1043.521,1051.595,1060.252,1069.769,1107.119,1136.134,0.001
22,585.500,1042.385,999.414,1035.381,1044.694,1052.293,1059.201,1066.629,1100.583,1111.786,0.001
24,583.000,1042.734,986.793,1034.162,1044.230,1052.468,1063.373,1075.622,1107.139,1125.285,0.001
26,553.500,1045.226,999.601,1038.031,1045.264,1052.477,1062.076,1074.932,1129.133,1170.183,0.001
28,563.500,1044.019,999.811,1036.047,1044.029,1051.839,1061.336,1073.903,1153.232,1168.000,0.001
30,540.000,1046.432,999.391,1037.238,1044.977,1053.020,1063.746,1092.457,1156.597,1173.907,0.001
32,566.500,1044.001,999.622,1036.522,1045.733,1053.483,1062.659,1072.167,1110.110,1123.754,0.001
34,568.500,1043.710,1000.109,1035.531,1044.913,1054.094,1064.441,1073.657,1108.231,1135.938,0.001
36,563.000,1044.367,999.506,1036.322,1045.352,1054.315,1063.913,1074.882,1113.245,1127.870,0.001
38,276.000,1043.128,1000.522,1036.044,1045.234,1052.038,1061.114,1069.662,1101.682,1104.737,0.001
