time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,852.000,940.922,52.511,982.739,1059.793,1073.407,1085.760,1092.477,1112.313,1129.209,0.001
2,616.500,1064.442,983.834,1058.472,1069.591,1079.814,1092.628,1101.799,1116.361,1137.864,0.001
4,647.500,1061.763,1000.161,1056.151,1065.711,1074.637,1087.715,1097.476,1113.191,1122.669,0.001
6,627.000,1063.415,984.659,1056.105,1068.341,1077.293,1090.662,1102.247,1122.362,1132.729,0.001
8,642.000,1062.120,1000.149,1057.033,1067.884,1077.451,1085.388,1091.179,1122.691,1138.133,0.001
10,652.000,1061.347,995.925,1055.219,1066.330,1074.659,1083.698,1094.005,1122.444,1143.836,0.001
12,638.000,1062.662,1000.196,1056.446,1065.847,1074.613,1083.815,1097.343,1139.032,1150.832,0.001
14,625.500,1063.548,999.804,1057.113,1067.964,1078.447,1088.400,1099.791,1115.912,1127.353,0.001
16,638.500,1062.539,991.528,1056.313,1066.470,1076.006,1087.112,1097.110,1131.986,1141.565,0.001
18,672.000,1059.341,1000.337,1053.389,1062.329,1072.765,1082.251,1089.767,1105.432,1125.060,0.001
20,668.000,1059.833,1000.286,1053.312,1062.222,1072.673,1084.630,1095.748,1123.856,1133.970,0.001
22,651.000,1061.386,1000.000,1054.983,1066.137,1075.350,1085.659,1093.695,1118.164,1158.457,0.001
24,643.500,1061.922,999.929,1058.078,1065.631,1075.438,1085.837,1095.230,1109.639,1117.049,0.001
26,625.500,1063.442,989.314,1054.581,1067.112,1078.194,1091.293,1105.305,1127.006,1157.754,0.001
28,638.000,1062.672,999.338,1057.262,1066.329,1075.388,1086.079,1096.728,1138.391,1152.345,0.001
30,650.500,1061.233,1000.331,1052.307,1062.950,1072.973,1086.111,1110.984,1141.538,1158.397,0.001
32,653.500,1061.168,999.762,1053.590,1065.670,1075.937,1086.662,1099.500,1127.929,1146.492,0.001
34,649.000,1061.711,1000.129,1054.940,1065.916,1075.346,1086.055,1107.236,1138.242,1156.030,0.001
36,643.000,1061.974,1000.103,1054.857,1065.542,1075.711,1088.157,1097.778,1127.852,1154.091,0.001
38,302.000,1061.636,1000.033,1056.006,1066.568,1076.345,1086.505,1090.401,1099.233,1102.963,0.001
