time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,866.500,962.622,66.545,976.464,1094.318,1112.121,1124.232,1131.822,1147.123,1163.286,0.001
2,616.500,1096.469,999.633,1090.993,1104.056,1115.068,1126.012,1145.953,1164.748,1171.633,0.001
4,626.500,1095.725,995.905,1091.420,1102.311,1114.803,1133.697,1157.407,1171.382,1181.806,0.001
6,599.000,1099.854,999.180,1091.237,1105.631,1117.982,1143.514,1161.706,1175.572,1187.813,0.001
8,626.500,1096.214,999.651,1090.474,1100.247,1114.525,1139.046,1155.608,1185.109,1196.005,0.001
10,616.000,1096.736,997.642,1088.207,1102.865,1115.611,1133.255,1149.789,1165.785,1171.558,0.001
12,606.000,1098.824,999.742,1091.579,1105.576,1115.488,1137.568,1172.537,1206.913,1223.956,0.001
14,608.000,1098.267,999.694,1091.577,1104.612,1114.121,1143.234,1157.317,1182.819,1192.223,0.001
16,613.500,1097.548,981.969,1089.687,1103.065,1114.428,1131.768,1164.602,1195.774,1212.820,0.001
18,628.000,1095.303,999.950,1090.044,1102.041,1112.375,1124.786,1144.837,1161.644,1171.197,0.001
20,649.500,1092.619,999.778,1087.232,1099.702,1111.974,1131.756,1144.404,1164.477,1193.840,0.001
22,591.000,1100.964,999.948,1094.535,1106.509,1120.363,1141.275,1151.613,1186.041,1206.129,0.001
24,638.500,1094.274,999.370,1092.085,1103.009,1112.726,1129.323,1146.210,1164.962,1176.232,0.001
26,621.000,1096.238,999.934,1090.807,1102.473,1113.601,1139.032,1153.843,1178.993,1204.739,0.001
28,609.500,1098.615,999.487,1090.517,1103.894,1116.915,1132.384,1166.526,1205.137,1213.663,0.001
30,591.000,1101.351,1000.172,1093.587,1105.991,1116.542,1152.003,1174.523,1226.349,1236.110,0.001
32,610.500,1098.178,999.972,1090.518,1101.772,1112.759,1140.165,1170.134,1194.170,1209.981,0.001
34,627.000,1095.990,999.442,1088.348,1101.413,1114.133,1136.338,1163.842,1193.130,1214.052,0.001
36,615.000,1097.962,999.908,1089.539,1102.777,1114.845,1133.304,1155.422,1175.489,1193.678,0.001
38,279.500,1094.531,1000.489,1087.099,1099.997,1112.007,1130.582,1148.949,1166.640,1173.425,0.001
