time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,827.000,966.954,60.963,972.361,1101.706,1115.705,1127.010,1134.009,1150.333,1165.933,0.001
2,568.500,1105.264,994.706,1101.908,1115.059,1126.590,1146.152,1161.208,1182.163,1196.522,0.001
4,556.500,1107.939,999.796,1100.938,1114.207,1126.833,1147.250,1157.706,1178.961,1189.728,0.001
6,569.000,1104.886,975.208,1098.416,1112.440,1124.200,1141.343,1160.410,1183.555,1196.800,0.001
8,584.000,1102.282,999.699,1099.483,1109.436,1119.631,1136.829,1149.431,1166.229,1180.297,0.001
10,579.000,1103.534,986.990,1096.393,1108.924,1127.109,1148.130,1158.535,1173.961,1190.497,0.001
12,570.000,1105.339,1000.056,1097.754,1111.882,1125.841,1148.726,1169.017,1205.394,1217.543,0.001
14,550.500,1109.143,999.619,1107.011,1116.810,1129.218,1146.238,1157.018,1170.801,1186.117,0.001
16,550.000,1108.933,981.524,1103.226,1116.164,1131.180,1153.786,1173.487,1201.924,1210.726,0.001
18,572.000,1104.463,1000.462,1096.191,1110.406,1125.282,1151.041,1167.027,1185.237,1197.258,0.001
20,588.500,1101.828,999.599,1098.093,1109.552,1121.404,1145.280,1153.567,1164.460,1183.865,0.001
22,570.500,1105.123,999.656,1095.487,1109.997,1124.102,1153.366,1172.672,1189.922,1199.074,0.001
24,563.500,1106.045,999.747,1100.364,1114.022,1127.440,1143.136,1161.743,1178.283,1188.889,0.001
26,563.500,1106.795,999.904,1099.766,1113.853,1126.593,1155.864,1177.677,1204.444,1213.573,0.001
28,563.000,1106.213,999.513,1095.574,1111.038,1127.051,1155.370,1191.343,1222.866,1233.309,0.001
30,552.000,1108.981,980.715,1098.401,1110.799,1126.461,1180.040,1200.872,1214.780,1237.199,0.001
32,560.500,1106.263,1000.104,1096.605,1110.739,1124.436,1144.256,1180.644,1226.395,1236.347,0.001
34,581.500,1103.877,999.883,1098.557,1110.404,1123.749,1142.351,1153.922,1173.886,1183.534,0.001
36,560.000,1106.969,999.593,1098.288,1110.342,1125.183,1147.010,1184.540,1220.545,1229.396,0.001
38,248.500,1105.686,1000.275,1102.009,1116.712,1130.604,1149.481,1176.494,1187.133,1194.382,0.001
