time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,789.500,954.789,63.764,973.620,1085.177,1100.324,1112.078,1117.896,1132.049,1144.728,0.001
2,581.000,1086.002,1000.560,1080.457,1091.202,1100.591,1112.352,1126.806,1166.134,1181.792,0.001
4,536.000,1092.997,997.546,1087.609,1098.608,1108.684,1127.501,1148.427,1191.971,1221.107,0.001
6,565.000,1088.557,999.764,1082.699,1091.335,1103.090,1125.498,1139.217,1154.531,1175.535,0.001
8,561.500,1089.032,1000.281,1082.786,1093.660,1106.535,1125.515,1136.058,1148.158,1186.977,0.001
10,540.000,1092.474,999.936,1080.334,1095.749,1109.734,1132.990,1157.321,1206.525,1223.677,0.001
12,597.500,1083.621,984.947,1078.123,1088.727,1101.321,1113.728,1134.385,1152.486,1174.369,0.001
14,551.000,1090.242,1000.127,1085.369,1095.658,1106.663,1121.967,1146.697,1177.856,1190.360,0.001
16,539.000,1093.353,1000.245,1085.208,1097.501,1108.823,1136.934,1153.693,1178.422,1199.516,0.001
18,550.000,1090.243,999.861,1081.972,1095.680,1108.100,1130.836,1140.357,1155.564,1167.522,0.001
20,562.500,1088.665,1000.014,1081.712,1093.580,1105.204,1123.472,1143.797,1182.914,1204.007,0.001
22,577.500,1086.197,999.470,1078.681,1090.914,1103.993,1118.450,1135.708,1156.293,1176.198,0.001
24,573.500,1087.206,999.617,1081.538,1094.037,1105.767,1121.523,1144.668,1169.397,1191.689,0.001
26,523.500,1095.154,999.578,1086.926,1097.750,1111.254,1140.785,1156.373,1175.809,1190.097,0.001
28,546.500,1091.449,999.306,1082.049,1093.799,1107.981,1125.131,1154.027,1224.567,1238.706,0.001
30,553.500,1089.981,992.289,1080.188,1090.926,1106.277,1134.532,1178.647,1198.203,1205.877,0.001
32,597.000,1083.735,999.424,1079.029,1087.454,1097.045,1112.050,1141.901,1179.233,1188.498,0.001
34,568.500,1087.606,1000.145,1080.538,1092.024,1102.348,1117.037,1147.246,1185.897,1196.986,0.001
36,532.500,1094.098,999.967,1085.447,1096.743,1111.159,1133.719,1161.321,1191.629,1204.411,0.001
38,246.500,1091.003,999.894,1083.775,1094.385,1106.869,1125.151,1161.755,1172.256,1174.744,0.001
