time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,441.000,900.043,61.939,995.593,1002.297,1007.876,1011.479,1013.717,1017.835,1026.388,0.001
2,353.000,1005.400,990.688,1001.642,1004.121,1009.184,1011.588,1012.568,1015.939,1028.132,0.001
4,358.000,1005.589,992.169,1001.888,1002.970,1009.063,1011.788,1014.409,1017.795,1025.754,0.001
6,330.500,1006.016,992.072,1001.879,1004.922,1009.415,1012.150,1015.250,1020.909,1049.640,0.001
8,377.000,1005.207,989.878,1001.769,1002.553,1008.456,1011.392,1012.773,1017.950,1037.639,0.001
10,359.500,1005.502,1000.275,1001.694,1002.752,1008.551,1012.447,1015.323,1018.204,1023.139,0.001
12,362.500,1005.574,1000.604,1001.838,1002.767,1008.762,1011.789,1014.707,1022.825,1038.713,0.001
14,355.000,1005.598,1000.603,1001.764,1002.960,1009.037,1011.971,1014.438,1017.538,1032.890,0.001
16,347.000,1005.769,993.702,1001.913,1002.807,1009.546,1012.256,1015.208,1019.639,1027.865,0.001
18,350.500,1005.766,999.278,1001.942,1004.400,1009.217,1011.879,1014.046,1016.541,1040.542,0.001
20,351.500,1005.731,998.213,1001.896,1002.876,1009.372,1011.873,1013.594,1016.582,1031.955,0.001
22,342.000,1005.691,1000.073,1001.672,1004.214,1009.164,1012.164,1015.231,1021.741,1030.598,0.001
24,345.000,1005.698,998.756,1001.809,1003.957,1009.069,1011.859,1013.703,1019.840,1033.832,0.001
26,354.500,1005.575,998.090,1001.752,1003.610,1008.970,1011.883,1015.115,1017.184,1026.402,0.001
28,344.500,1005.680,1000.377,1001.738,1004.464,1009.182,1011.835,1014.878,1017.806,1031.212,0.001
30,340.500,1005.899,1000.297,1001.946,1004.964,1009.255,1012.145,1014.972,1020.199,1023.895,0.001
32,348.500,1005.739,998.658,1001.827,1003.583,1009.160,1011.778,1014.893,1025.481,1031.375,0.001
34,351.000,1005.690,1000.209,1001.714,1002.726,1009.527,1012.383,1014.658,1016.652,1036.213,0.001
36,366.000,1005.293,997.246,1001.582,1003.241,1008.602,1011.186,1012.580,1018.064,1028.044,0.001
38,165.500,1005.723,1000.378,1001.654,1004.334,1009.016,1011.533,1014.288,1020.067,1068.020,0.001
