time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,829.000,904.345,38.473,950.307,1020.436,1028.256,1033.873,1039.092,1047.483,1057.613,0.001
2,607.500,1024.561,998.842,1017.891,1024.469,1030.948,1038.601,1043.421,1063.271,1078.143,0.001
4,601.000,1024.854,1000.377,1019.039,1025.117,1030.832,1036.670,1040.542,1070.977,1081.603,0.001
6,576.500,1025.938,997.645,1018.736,1025.009,1031.256,1037.656,1043.050,1089.507,1154.605,0.001
8,643.000,1023.226,1000.237,1016.582,1023.567,1029.148,1035.146,1038.478,1077.696,1090.923,0.001
10,635.500,1023.470,1000.530,1016.347,1023.467,1029.730,1035.487,1041.876,1072.105,1083.978,0.001
12,602.000,1024.836,998.755,1016.937,1023.396,1030.330,1039.445,1049.271,1096.548,1115.866,0.001
14,637.000,1023.576,1000.101,1017.171,1023.250,1029.200,1035.748,1041.160,1075.462,1084.541,0.001
16,610.500,1024.545,1000.497,1017.792,1023.903,1030.184,1036.696,1040.683,1085.551,1103.361,0.001
18,618.000,1024.232,999.268,1017.834,1024.580,1029.948,1035.838,1040.725,1079.156,1094.310,0.001
20,616.500,1024.195,1000.085,1017.984,1024.132,1030.093,1036.812,1041.697,1073.765,1088.196,0.001
22,589.500,1025.315,985.574,1017.555,1024.588,1030.757,1038.799,1046.746,1092.841,1137.702,0.001
24,613.500,1024.321,1000.418,1017.148,1024.073,1030.598,1038.189,1042.545,1077.899,1107.455,0.001
26,578.000,1025.639,1000.075,1019.232,1025.470,1031.322,1036.954,1043.533,1079.311,1130.164,0.001
28,585.000,1025.308,1000.374,1017.828,1024.097,1030.133,1036.784,1044.296,1103.620,1160.600,0.001
30,613.000,1024.389,1000.381,1017.015,1023.401,1029.986,1036.720,1042.192,1096.026,1119.718,0.001
32,599.500,1024.963,1000.019,1018.392,1023.997,1030.479,1037.722,1044.839,1090.723,1140.926,0.001
34,631.000,1023.662,1000.103,1017.570,1023.050,1028.602,1034.664,1039.238,1090.058,1114.084,0.001
36,612.000,1024.565,1000.378,1017.044,1022.801,1028.126,1036.135,1044.405,1105.250,1145.551,0.001
38,331.500,1022.024,1000.655,1015.545,1021.345,1027.464,1033.543,1037.182,1097.293,1111.209,0.001
