time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,788.500,905.024,42.575,992.251,1013.232,1019.487,1024.891,1028.954,1034.674,1051.307,0.001
2,562.500,1017.638,981.498,1011.797,1016.852,1022.858,1028.813,1033.201,1052.379,1071.806,0.001
4,551.500,1017.969,997.467,1012.531,1017.557,1022.836,1029.436,1033.272,1045.769,1060.099,0.001
6,565.000,1017.590,1000.160,1012.114,1016.505,1022.127,1028.937,1033.756,1046.530,1062.340,0.001
8,571.500,1017.445,992.727,1012.155,1016.841,1022.170,1027.258,1031.646,1048.668,1067.480,0.001
10,582.000,1016.978,996.913,1011.777,1016.424,1021.587,1027.859,1031.565,1041.769,1058.150,0.001
12,571.000,1017.180,1000.193,1011.977,1016.728,1021.719,1028.389,1032.155,1047.489,1076.933,0.001
14,579.500,1017.112,984.803,1011.682,1016.766,1022.334,1028.074,1031.933,1039.570,1057.991,0.001
16,569.000,1017.393,1000.587,1012.329,1016.651,1022.262,1027.457,1031.266,1049.846,1071.774,0.001
18,586.000,1016.783,998.075,1011.706,1016.431,1021.464,1026.501,1030.529,1045.563,1074.480,0.001
20,572.500,1017.361,1000.343,1011.862,1016.670,1022.613,1027.346,1031.110,1046.106,1077.124,0.001
22,577.000,1017.100,1000.333,1012.111,1016.801,1022.182,1027.091,1030.601,1046.853,1068.351,0.001
24,582.500,1017.104,1000.569,1011.733,1016.643,1021.672,1027.582,1031.422,1048.305,1072.444,0.001
26,548.500,1018.238,1000.407,1012.606,1017.933,1023.076,1029.023,1033.736,1050.828,1073.285,0.001
28,613.000,1016.128,1000.345,1010.315,1016.115,1021.327,1026.104,1029.738,1043.011,1076.845,0.001
30,569.000,1017.598,1000.506,1011.105,1015.974,1021.652,1028.400,1035.957,1075.568,1100.883,0.001
32,578.500,1017.184,1000.410,1011.898,1016.443,1021.233,1027.094,1031.252,1052.179,1075.235,0.001
34,582.500,1017.086,995.116,1011.468,1016.206,1021.502,1027.745,1030.981,1052.768,1090.638,0.001
36,578.500,1017.102,1000.352,1011.265,1016.239,1021.900,1028.009,1034.614,1052.809,1078.534,0.001
38,275.000,1016.980,1000.527,1012.308,1017.284,1021.867,1026.332,1030.702,1042.903,1047.002,0.001
