time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,864.500,896.385,37.829,951.074,1012.849,1017.720,1022.482,1025.458,1030.629,1041.558,0.001
2,646.500,1015.189,987.150,1010.642,1014.728,1019.666,1024.095,1027.207,1040.616,1062.959,0.001
4,661.500,1014.957,991.406,1010.302,1014.702,1019.699,1024.145,1027.123,1039.239,1048.688,0.001
6,600.500,1016.525,996.394,1011.258,1015.636,1020.497,1026.867,1032.754,1049.495,1070.259,0.001
8,628.000,1015.689,1000.470,1010.728,1015.142,1020.390,1024.949,1028.528,1040.657,1067.281,0.001
10,651.500,1015.390,985.437,1010.740,1015.379,1020.227,1024.950,1027.023,1034.586,1052.405,0.001
12,627.000,1015.637,985.954,1010.812,1014.814,1019.955,1025.016,1029.119,1041.420,1070.313,0.001
14,656.000,1015.197,994.629,1010.162,1014.574,1019.619,1024.995,1029.151,1043.325,1065.560,0.001
16,629.000,1015.923,1000.255,1010.757,1015.230,1020.234,1026.219,1031.274,1045.359,1064.355,0.001
18,655.000,1015.118,1000.510,1010.863,1014.973,1019.000,1023.787,1026.585,1035.929,1054.043,0.001
20,652.500,1015.509,1000.381,1010.946,1015.198,1019.432,1024.319,1027.295,1039.417,1082.769,0.001
22,626.000,1015.651,1000.149,1010.671,1015.007,1020.075,1025.270,1028.874,1042.518,1061.402,0.001
24,638.500,1015.664,1000.230,1010.862,1015.305,1020.082,1025.348,1028.400,1039.387,1066.275,0.001
26,620.500,1015.951,995.889,1010.748,1015.251,1020.720,1025.334,1029.142,1044.537,1057.596,0.001
28,666.000,1015.049,1000.485,1010.652,1014.804,1018.849,1023.496,1026.778,1039.306,1069.315,0.001
30,578.000,1017.586,1000.117,1012.210,1016.374,1021.925,1027.470,1034.174,1057.654,1076.211,0.001
32,633.000,1015.599,1000.265,1011.116,1015.128,1019.650,1024.678,1027.901,1043.034,1061.324,0.001
34,634.500,1015.705,995.789,1011.316,1015.410,1020.345,1025.246,1028.802,1038.347,1061.674,0.001
36,615.000,1016.040,1000.375,1011.055,1015.663,1020.737,1025.121,1029.212,1042.652,1078.614,0.001
38,315.500,1015.294,1000.330,1011.049,1015.285,1019.403,1023.808,1026.322,1037.447,1047.525,0.001
