time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,858.000,894.942,39.583,921.555,1012.008,1017.887,1024.165,1027.035,1035.026,1044.584,0.001
2,649.000,1015.371,985.292,1010.918,1015.517,1019.632,1024.054,1026.379,1037.669,1051.109,0.001
4,633.500,1015.627,986.364,1010.818,1015.146,1019.955,1025.498,1030.376,1039.116,1059.173,0.001
6,632.000,1015.750,999.886,1010.619,1015.222,1020.410,1025.986,1028.912,1040.437,1066.261,0.001
8,633.000,1015.907,1000.361,1011.214,1015.699,1020.092,1025.287,1028.196,1042.811,1064.330,0.001
10,638.500,1015.307,986.970,1010.693,1015.220,1019.675,1024.671,1027.934,1037.248,1047.042,0.001
12,644.000,1015.544,993.909,1010.436,1015.217,1019.394,1024.879,1029.998,1048.640,1080.112,0.001
14,652.500,1015.098,1000.064,1010.404,1014.768,1019.220,1023.880,1026.862,1048.390,1077.787,0.001
16,627.500,1015.968,1000.467,1011.045,1015.420,1020.668,1025.803,1030.106,1041.881,1053.747,0.001
18,646.000,1015.306,996.153,1010.477,1015.257,1019.606,1024.646,1027.336,1040.636,1059.905,0.001
20,659.000,1015.258,1000.122,1010.616,1014.809,1019.682,1024.308,1026.695,1037.760,1128.077,0.001
22,611.000,1016.061,1000.118,1010.755,1015.148,1019.912,1024.714,1029.661,1045.454,1118.411,0.001
24,666.500,1015.100,1000.276,1010.747,1014.836,1018.750,1023.947,1026.924,1039.878,1069.167,0.001
26,637.500,1015.544,996.526,1010.716,1015.253,1019.756,1025.057,1029.012,1042.169,1069.960,0.001
28,645.000,1015.396,998.710,1010.442,1015.250,1020.056,1024.874,1027.793,1043.714,1062.607,0.001
30,588.500,1016.654,997.516,1011.360,1015.635,1020.860,1026.980,1033.293,1055.337,1068.515,0.001
32,625.000,1015.795,1000.112,1011.084,1015.314,1019.934,1025.101,1029.168,1050.002,1063.547,0.001
34,615.500,1016.147,1000.089,1011.321,1015.475,1020.837,1025.276,1027.938,1043.342,1076.198,0.001
36,614.000,1016.258,999.184,1011.382,1015.457,1021.056,1026.239,1031.302,1045.001,1066.292,0.001
38,333.500,1014.283,1000.484,1009.570,1014.159,1018.105,1023.310,1026.146,1045.760,1054.022,0.001
