time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,718.000,904.604,39.466,1000.112,1014.419,1021.147,1028.805,1031.668,1039.501,1050.545,0.001
2,534.000,1018.489,986.080,1012.462,1018.678,1023.934,1030.868,1035.423,1043.465,1059.107,0.001
4,516.500,1019.275,1000.616,1013.834,1018.681,1024.961,1030.129,1034.595,1044.781,1059.691,0.001
6,531.000,1018.763,1000.501,1013.212,1017.982,1023.353,1029.779,1033.814,1056.818,1106.170,0.001
8,553.500,1017.685,988.299,1012.473,1017.577,1022.436,1028.261,1031.589,1045.775,1074.226,0.001
10,544.500,1018.050,999.797,1012.667,1017.405,1022.881,1029.992,1033.827,1049.555,1060.397,0.001
12,542.500,1018.285,1000.530,1012.683,1017.587,1023.110,1028.472,1032.918,1057.716,1098.974,0.001
14,544.500,1018.260,996.996,1012.424,1017.527,1023.512,1029.538,1035.398,1047.465,1075.235,0.001
16,520.000,1019.236,1000.078,1013.533,1018.459,1024.056,1030.910,1034.719,1054.557,1088.745,0.001
18,553.500,1017.976,994.814,1012.376,1017.267,1022.999,1029.328,1034.150,1054.721,1075.616,0.001
20,548.500,1017.982,1000.526,1012.143,1017.669,1023.205,1029.156,1032.841,1050.942,1060.256,0.001
22,525.000,1018.918,1000.542,1012.746,1017.916,1023.897,1030.953,1035.719,1055.070,1078.309,0.001
24,554.500,1018.106,1000.328,1012.368,1017.811,1023.742,1028.816,1032.794,1046.891,1060.825,0.001
26,526.000,1019.134,1000.631,1012.761,1018.275,1024.078,1030.238,1036.242,1064.195,1097.503,0.001
28,540.500,1018.510,1000.490,1012.765,1017.713,1023.477,1029.142,1033.671,1058.695,1092.459,0.001
30,511.000,1019.263,1000.230,1013.235,1018.253,1023.990,1030.027,1034.719,1069.399,1106.646,0.001
32,540.500,1018.330,999.199,1012.251,1016.875,1022.814,1029.141,1034.521,1066.583,1102.472,0.001
34,543.000,1018.193,1000.328,1012.797,1017.656,1023.253,1030.048,1033.896,1045.630,1063.482,0.001
36,526.500,1018.875,1000.403,1012.724,1018.558,1024.598,1030.035,1033.315,1049.374,1076.576,0.001
38,276.500,1017.820,1000.626,1011.951,1017.108,1022.358,1029.151,1032.199,1066.889,1081.586,0.001
